,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9950267692339222,0.6309052837661391,0.9820922239185196,0.9204616653145976,0.7566596505650829,0.9781350573881457,0.964829133831731,0.7976618344116821,0.990232012029421,0.9340629081238059,0.8288220064501516
xlm-roberta-base,0.7290433473200992,,0.5759206832897534,0.9808496249628358,0.918414817317613,0.7193396648382602,0.9769199937944308,0.961167467420152,0.7467552594693613,0.9898075831017791,0.8368992394273503,0.790124110793099
bert-base-multilingual-cased,0.7616733151266657,0.9951101242479259,,0.9815276158560701,0.9201033092169176,0.8680298719546324,0.9773674926863369,0.9625862964646852,0.7660768479321591,0.9899118442089065,0.8610946441727494,0.7996085258614342
allenai/longformer-base-4096,0.759759838715165,0.9951616945401514,0.6183298532063013,,0.9495590511476723,0.749422547533286,0.9912096410887675,0.9647058966109975,0.7643744744051928,0.9968395055890314,0.861122236954254,0.8066689942317604
microsoft/deberta-base,0.746636014578116,0.9953217920056776,0.6004176460459771,0.9874619219369293,,0.7294983145281164,0.9843477771444125,0.9640202344452509,0.7581634297252962,0.9939774196177079,0.8484052584135455,0.8043897262387268
distilbert-base-multilingual-cased,0.7757372422217998,0.9954146228689368,0.7760653916844729,0.982805864458712,0.9243881713130488,,0.9787895699981758,0.9650088199336457,0.7723633881995412,0.9907416454929753,0.8773543665110637,0.8160315785503447
roberta-base,0.7542941260282604,0.9951261755831418,0.6069383024146712,0.9933952478411614,0.9469722923202797,0.7384534709041426,,0.9631036316220564,0.7606140983756506,0.9967248494856539,0.8555945607418729,0.8005145904766021
xlnet-base-cased,0.7369228626385307,0.9942034630567198,0.5757317122379009,0.9795311127752722,0.9146946119649502,0.7085013227391894,0.9755495649933709,,0.7644796888232676,0.9885673723754992,0.8396561715699267,0.8234897664171125
google/electra-base-discriminator,0.7735387344693045,0.995076578741195,0.599679719478865,0.9811868724131761,0.9187809835871891,0.7213061773632095,0.9774314560949907,0.964903242972907,,0.9897358290023477,0.8658660668758291,0.8245399970026284
distilroberta-base,0.7670502595004651,0.9955481340207035,0.6240937013037616,0.993750808448278,0.9543899264716785,0.759360483369923,0.9915443110192727,0.9650237991792402,0.7692814118281539,,0.8673931471089881,0.8170899503612853
distilbert-base-uncased,0.8754751501354598,0.9952215206542355,0.6580273578335509,0.9831278853872678,0.9240361904083136,0.7878738932634073,0.9793187441032812,0.9667378372013998,0.8104416527929295,0.9908978857299483,,0.8437792133680372
albert-base-v2,0.7663310200000789,0.995173613242428,0.589497398606327,0.9809754368193555,0.9189492572907693,0.7271939538254177,0.9771236747992518,0.9682685443731273,0.7806859547321754,0.9897897316974166,0.8649183262989348,
