,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9946003899013536,0.6636331054045623,0.9835762206057111,0.9248991832554645,0.7922563788072571,0.9795951247947298,0.965898156787734,0.814610049466355,0.9909178564304469,0.9377345953891549,0.8397298790970804
xlm-roberta-base,0.7512357425768964,,0.6088339298113097,0.9824624226401433,0.9227977726804064,0.7544041642403059,0.9785639918187637,0.9620342253093709,0.769916887163411,0.9905513956047427,0.8565226736169549,0.8039351195154582
bert-base-multilingual-cased,0.782355506159668,0.994674974947597,,0.9830276826626151,0.9244935747309901,0.8783102173436493,0.9788525692913179,0.9641976884247327,0.7948686463983062,0.9906296837270817,0.8786912778102887,0.8128596612527252
allenai/longformer-base-4096,0.7817237174675372,0.9947423067138781,0.6554649922304308,,0.9508749493288775,0.7876381792857601,0.9916014622955434,0.9657636475271437,0.7926772311501167,0.9969358754424746,0.8789892487728654,0.8238122865518562
microsoft/deberta-base,0.7672805478268151,0.994870331449334,0.6357810646298234,0.9880195539942264,,0.7660162002450344,0.9848123478312591,0.965561132723148,0.7895188120465381,0.9941792665744301,0.8655214491845095,0.8208220876617219
distilbert-base-multilingual-cased,0.7996815395587904,0.9951278137793576,0.7868600201754383,0.9844964706222936,0.9297101102760528,,0.9806227069394885,0.9667075029704963,0.8018126313868509,0.9916387920522755,0.8971814970192096,0.8317784206090464
roberta-base,0.7755228407041856,0.9948709862204048,0.6454323244708455,0.9937016363929565,0.9485970394590082,0.777815082841449,,0.9652104496159318,0.7879403811146706,0.9967949557897574,0.8731664857553575,0.8189113828158386
xlnet-base-cased,0.7570738925763576,0.9941561839581573,0.6073003939496409,0.980685933763704,0.9183190113739864,0.7385656879186733,0.9765651730657329,,0.789570264092726,0.9891066849668391,0.857248145980758,0.8336329293934598
google/electra-base-discriminator,0.7851991932537122,0.99475507422426,0.6339129902109109,0.9825954280774154,0.9242024235064423,0.7540950694107295,0.9786589571423499,0.9667683826381545,,0.990388519690696,0.8778094394014023,0.8346840411970097
distilroberta-base,0.7879927871460466,0.9950893241707629,0.6623190959980851,0.9940692909543823,0.9555486885334357,0.797131649293251,0.9917194824559926,0.966588838645003,0.7982596624207049,,0.8846504268528999,0.8321233481587587
distilbert-base-uncased,0.8800865511284297,0.9948973658923467,0.6919058897805526,0.9847488860833886,0.9293348714877329,0.8244021514255346,0.9808904566565128,0.9676970705279697,0.8291279334821213,0.9917084917813985,,0.8537555634100855
albert-base-v2,0.7826548130398843,0.9946130158774859,0.6222812991618845,0.9821360175611425,0.9223924635864094,0.7596736146880787,0.9781448933661337,0.9682976494966841,0.8022932924040197,0.9902904459809079,0.8791477764893529,
