,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.35998075116475314,0.3382676348234783,0.43066601565230966,0.3968325920938559,0.449222699365445,0.4074555721298988,0.21616901025521673,0.4020220689361903,0.4622778245726552,0.7620303096634068,0.4907123491459392
xlm-roberta-base,0.2830610174984799,,0.30073650959032183,0.428848629521851,0.3864278956990118,0.43112930983275644,0.40621265859743627,0.21190458535955736,0.2716967219654438,0.47495981859049796,0.3688700939572469,0.4512124135323142
bert-base-multilingual-cased,0.3279407394585887,0.37236768212073346,,0.40114465103033703,0.3663848962335754,0.7105724643028106,0.3757072243132513,0.21470062003656643,0.2990670724614526,0.43324219136593456,0.42017571952518784,0.4293347808766168
allenai/longformer-base-4096,0.35977486752172794,0.4222472982374441,0.3368098447329765,,0.567769671728686,0.4626077965609102,0.8468365204110853,0.2454146061144078,0.32959519296875583,0.8073358137259435,0.4623045536316637,0.4840875874458762
microsoft/deberta-base,0.33960664296680676,0.4103092707815673,0.3235380671600795,0.5856848578107696,,0.4476522409003023,0.5529652456610885,0.2420577339108716,0.3191178721556511,0.6451294653873729,0.43894366368460425,0.47882006507244845
distilbert-base-multilingual-cased,0.36888689108676564,0.4281346335540027,0.6262421096617239,0.45690112997367893,0.427246670577646,,0.4285957704854827,0.24281947742815613,0.3215348778017474,0.4990110770605749,0.48579133528785823,0.4824306600280137
roberta-base,0.3459955376204734,0.4134811594584813,0.32282815646558616,0.8584643134964152,0.5512118413184073,0.4450895001519948,,0.23412344913619865,0.32320348127255416,0.8083834448487195,0.4457068437916085,0.47464533559237276
xlnet-base-cased,0.20431410453695853,0.2947816475820404,0.21073456330427986,0.30928692476398345,0.27037923241586304,0.2931584471992369,0.28555560338615704,,0.24088213197289488,0.3403038012758651,0.26156379620511383,0.38881973811562187
google/electra-base-discriminator,0.32536681280746194,0.3509720681465405,0.2568884326634441,0.389739350213677,0.3413124294804506,0.3431977150839034,0.36611290059948376,0.2232808763586257,,0.4168301546190145,0.39951454361419303,0.4748946736722973
distilroberta-base,0.36754791229432804,0.44028380560302105,0.3496222010175404,0.7845718499342429,0.5985464094984714,0.48432804438123944,0.7660773770197251,0.25857776752507844,0.3358160344675791,,0.4762733915773264,0.5044051737433837
distilbert-base-uncased,0.704433678292727,0.4006238893358477,0.38290920560010266,0.48124495031803394,0.445170650799265,0.5138311129490705,0.45385913721497384,0.24220997962962576,0.4399854427468207,0.5191438647882065,,0.5394781943246458
albert-base-v2,0.3421172944362437,0.39399823624451313,0.29637104513063883,0.41663894036817917,0.38726359526951426,0.41029960337483884,0.3951841031044764,0.2642568589528378,0.35529632071205863,0.45885322106020143,0.4405834797105005,
