,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.3571202118003517,0.3493400505378814,0.42908047341605904,0.3988517277667194,0.4607758618949802,0.40248051336473134,0.21484459542476841,0.39506415148175766,0.45794108236655007,0.7602044520266447,0.4914314914120873
xlm-roberta-base,0.2745588021269916,,0.29809972800453566,0.41803348920595773,0.38026035234061195,0.4286233979799138,0.39438721952122835,0.21248615618615208,0.26689668906644715,0.4648677729682169,0.3588318051684144,0.4445738462293827
bert-base-multilingual-cased,0.33062894638082785,0.36678476652545555,,0.39923134285246376,0.37154910755330994,0.7142719903254153,0.3707056896402914,0.21317991054621444,0.29451679188620883,0.43151715642001665,0.4241597050029722,0.4305580646745122
allenai/longformer-base-4096,0.35970786471241867,0.41219577243640226,0.34495769774045815,,0.5639917568951675,0.4709901716261965,0.8430738173556288,0.2433474723162279,0.3258516435012606,0.8018472823051084,0.46379243287811567,0.4827818689681659
microsoft/deberta-base,0.3368289722059915,0.39932338848087967,0.3298582430347493,0.5771102208310345,,0.45517280282422956,0.5425192296955805,0.2409942595832264,0.3140455283695688,0.6374318560085157,0.4359060149218632,0.4748632128485424
distilbert-base-multilingual-cased,0.36981897769491845,0.42350050525306226,0.6297145829565801,0.45620448304719585,0.4310397754989579,,0.42470108647578997,0.24485750403683293,0.31748169192394615,0.49890048867658254,0.48720337092309074,0.4821234410300249
roberta-base,0.3439915252004797,0.4023407668047385,0.32918746955426637,0.8552663367247951,0.5471231997488887,0.4515695568654313,,0.23511435508604972,0.3184401883188116,0.8035899011747312,0.44436585255162975,0.4730359315549715
xlnet-base-cased,0.2040334759763358,0.2945720070859915,0.21418044157921923,0.3105681656973873,0.27223989800943893,0.29710809919517045,0.2847306065867389,,0.2386405521374344,0.33999517212675623,0.26317072296043065,0.387926612810474
google/electra-base-discriminator,0.31938476514000214,0.34464456110098074,0.2614438283341235,0.3869485782872597,0.3426520356826417,0.3480597145658445,0.3625474907637649,0.23190716560774238,,0.41491450247414774,0.3930631410176052,0.47648189163430965
distilroberta-base,0.36430400968054966,0.4303882654638017,0.35552236732991527,0.778046759490643,0.5931306874114625,0.49084157746428847,0.7603532334845027,0.2580035365450125,0.3317917272264018,,0.47407410375356995,0.5042558879848588
distilbert-base-uncased,0.7024210874985046,0.3945429015868789,0.393452711156946,0.4789268532862836,0.4463182730941334,0.5244163885882849,0.44872042886488794,0.2439059372932424,0.432449642331485,0.5143518805412316,,0.5389335411175283
albert-base-v2,0.3388619480896936,0.3873109766295426,0.30049954423042147,0.41639354065823364,0.3872515312346093,0.4148746639143399,0.3923944244011065,0.2663215630713277,0.35395627649880634,0.4579610245375504,0.4364209791532514,
