,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.4646373605427784,0.46235645570870365,0.4172740388976698,0.38306146427843113,0.5524043047772002,0.3955224233559128,0.4382209351591946,0.4744647402301082,0.4383990241931397,0.7660034115225401,0.6222407750928778
xlm-roberta-base,0.3846267635681466,,0.3719949398259417,0.3863255645647692,0.3626031094607498,0.4670205225536752,0.3699528415068569,0.38636513258374605,0.34357145436176406,0.41957869141075965,0.4381458273211585,0.5326216641899901
bert-base-multilingual-cased,0.4647068918297853,0.4608435477881452,,0.40246002848937434,0.3781009075624451,0.7470980787045265,0.37987729332398157,0.4234705542840619,0.415083828844396,0.42310663762663947,0.5323248645988378,0.5588798274896493
allenai/longformer-base-4096,0.4570265327160037,0.4794802529343135,0.4400569016613334,,0.6063118532675966,0.5366394879238934,0.7539119746580778,0.4391630760437544,0.4054851009853213,0.8155152331672965,0.5272180883738808,0.5796658865809394
microsoft/deberta-base,0.42976541002702284,0.49798794483452635,0.41463551730586,0.5879925304790258,,0.4967466411661996,0.56097458770926,0.4404752053983305,0.39805300989062475,0.6523373705095427,0.4839784771126233,0.5759206538150317
distilbert-base-multilingual-cased,0.5042826951399981,0.5081572333594855,0.6654704136455514,0.4536627340389052,0.42163174896445277,,0.42936342955757767,0.4607032570761135,0.43531271154678064,0.48210834504226474,0.5979509610099736,0.5996298558110933
roberta-base,0.44464502956764596,0.4875155412027996,0.42363000502698467,0.7811129193528372,0.5861319433860422,0.5163488626282768,,0.43659674781596947,0.3979194594544543,0.8088995035788502,0.5076790390738477,0.571366872819194
xlnet-base-cased,0.40459230030525617,0.45451506359747185,0.3765287881890955,0.35384797896207887,0.33952471853314314,0.4431235469269392,0.3412073866258144,,0.3980028585635007,0.3821740669929211,0.4510281866721909,0.6165476789863538
google/electra-base-discriminator,0.47878452350307543,0.4741669033721857,0.4133729528799117,0.38755367165500476,0.37255815664586067,0.4736451468598082,0.3723708678639325,0.4531686590247431,,0.40964256902872653,0.5332569562609042,0.6156479128239938
distilroberta-base,0.4728360256288193,0.5108745894159272,0.4519406407017379,0.7935425475493127,0.6461363891618837,0.5558453041593072,0.7606482100998542,0.45969382041408513,0.42121944288027957,,0.5486976282194822,0.6011997132935749
distilbert-base-uncased,0.7124752133677966,0.49170963677683743,0.5062385000643551,0.4603235964315635,0.4211220289555483,0.6205915883034283,0.4352105982022555,0.4787451246125751,0.5171936709398042,0.48727912004212404,,0.6569547466896823
albert-base-v2,0.4724313291276868,0.4696152057605929,0.40420988713164785,0.384290680953261,0.373025573008405,0.48944118857661434,0.37216258836449545,0.5102094767786891,0.4420917167719026,0.41519831328032164,0.5407250353545816,
