,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.4511843251652382,0.44944648366884843,0.3992721216797427,0.36875802983992123,0.5360373836249193,0.38264070117760185,0.42850849499171284,0.474158616535687,0.42460525566893714,0.7663433600595908,0.6206822607865194
xlm-roberta-base,0.37513891478115224,,0.36399192054325824,0.373962368507498,0.35232586903590113,0.4541624622762923,0.3579049510032918,0.3797674590208656,0.3347037686962224,0.4125348262867341,0.42634071299360377,0.5371872801305346
bert-base-multilingual-cased,0.45768311884979074,0.46471770209261143,,0.3875716151901055,0.36756022379940945,0.7420714590669303,0.37237869188793093,0.4077509092920809,0.4056589789830958,0.4100545819966612,0.5217644993432735,0.5536225430222175
allenai/longformer-base-4096,0.45091717885546956,0.4630236394043421,0.4314615865096839,,0.5911406258094597,0.5249039681210061,0.7554269746363793,0.4261432179193173,0.40012969470305004,0.8136549547186475,0.5180643753862368,0.5765050975129318
microsoft/deberta-base,0.424112577330232,0.47396394844403555,0.40960038170914237,0.5719384573074309,,0.4896250153442556,0.547222300037835,0.42521888347096604,0.3897264911122087,0.6387461683904812,0.4779370575137577,0.5740307100858189
distilbert-base-multilingual-cased,0.4966782058525757,0.502017868056456,0.661873893703783,0.44302420913514795,0.41186350567269336,,0.42228805730634533,0.4504868959948686,0.4291630827516567,0.47196582911843954,0.5869567003398942,0.5914037828420344
roberta-base,0.44001032503793014,0.47112859839262045,0.41691989698983223,0.7814903018311549,0.568671223384966,0.507482688977536,,0.4186330906604885,0.3905779548662679,0.8057198830835843,0.5025353683092537,0.5646203202332363
xlnet-base-cased,0.39740698144648046,0.45767839463335824,0.3693601061443188,0.33988666243955357,0.32610241931306017,0.4355757917442886,0.3280888809067909,,0.3875927246673997,0.36895682227963345,0.4447937287085406,0.6191333995370291
google/electra-base-discriminator,0.4714205244545655,0.45668642898140166,0.40125881054156887,0.3716004614174071,0.35579055069160237,0.46588971977336047,0.3590995160065731,0.4426985149838404,,0.39820729148916656,0.5280679308334418,0.6097284070620281
distilroberta-base,0.4693901057455968,0.49057027018979904,0.44308224321052503,0.7909689307186347,0.6335818590374553,0.544237537183281,0.756883378411641,0.4444550468765035,0.41209528936507744,,0.5425339454311688,0.5978340447842132
distilbert-base-uncased,0.7142139634665741,0.47779115164988495,0.49272447104687656,0.44202088601309386,0.4101829378853028,0.6043011782072196,0.42369532651978603,0.47674221660640503,0.5118065374424694,0.4756307371885302,,0.6501068401586482
albert-base-v2,0.4646292307559935,0.46609440927063583,0.3955801656330714,0.37133644509973185,0.35823453608247424,0.47753340415495416,0.36085695547749885,0.5067157059861732,0.4387083618503136,0.40612249906488795,0.5303696779436067,
