,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9993175729831558,0.9109063025643065,0.9923768044882239,0.9790397712725913,0.9483906327847833,0.9922491121461203,0.9808709461189526,0.9888283970750879,0.9948286435710549,0.9785418920890617,0.9648046673824209
xlm-roberta-base,0.8706940785467677,,0.9096593789922107,0.99231553306802,0.9778544134159308,0.9523946490789271,0.9923791473676354,0.9832470401503711,0.98647311073163,0.995226416686147,0.9108182930361457,0.9639838726335408
bert-base-multilingual-cased,0.886587407743222,0.999375129384164,,0.9920574351877254,0.9774435495828958,0.9737320341574711,0.9920222145698782,0.9828153741965707,0.9868446778923584,0.9948636897078342,0.92419591839655,0.9622454709645754
allenai/longformer-base-4096,0.8985993803610703,0.9993822015895792,0.9137628063809603,,0.9852822533846952,0.9530342682577068,0.9987722814416591,0.9849978304862329,0.9885059282789361,0.9980987438556094,0.933558178397958,0.9672131297028365
microsoft/deberta-base,0.8976034619610098,0.9993780988649256,0.9144036989881269,0.9945276991068707,,0.953444712658998,0.9944179484548067,0.9851526197469761,0.9891415755208195,0.9965782650799425,0.9322438572357411,0.9675264894157313
distilbert-base-multilingual-cased,0.878620894301736,0.9994153651942668,0.9419522887686794,0.9919558712715756,0.9768306338514902,,0.9919968837523545,0.9823422692568442,0.9862420634273815,0.995037813445368,0.9204439810256149,0.9625853319871973
roberta-base,0.8957523623350933,0.9993817217341419,0.9126033744779178,0.9987555086389709,0.9848871008980238,0.952612928488728,,0.9847284670757646,0.9883590307060977,0.99817784341262,0.9314271222731956,0.9669437183049787
xlnet-base-cased,0.874064764462545,0.999298426506909,0.9018627146019366,0.9917311129167043,0.9769200105389009,0.9432086596225726,0.9916457618065504,,0.9851896775015485,0.9945423875999355,0.9125331162506884,0.9579692201225796
google/electra-base-discriminator,0.8435515653583141,0.9991910857978269,0.8820507985090521,0.9900098358447782,0.9695208260218697,0.924907120711024,0.9900747200387574,0.9807032970789943,,0.9930387761433648,0.8833479670237779,0.9530916063674111
distilroberta-base,0.8916038128928618,0.9994091229743759,0.9143504774784351,0.9966761945306427,0.9846165002395677,0.9553099471276238,0.9968809155160855,0.9849801079410387,0.987579784710182,,0.9294353081964126,0.9675599239339312
distilbert-base-uncased,0.9649738147228284,0.9993633081874918,0.9161008186983343,0.9929352129478072,0.9805273690094646,0.9537411747521731,0.9928095707466779,0.9821874354419625,0.9893191237681871,0.9953566605683404,,0.9682637387547224
albert-base-v2,0.8766698041107439,0.9993540548736963,0.904039771882142,0.9919841702639977,0.9771225366358456,0.9464032542732244,0.9920448153105529,0.9836195618491459,0.9883992982120834,0.9948599611972383,0.9162991714676926,
