,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9989398024145966,0.8091308010268521,0.9893290109190374,0.9697022074954207,0.8877013267957502,0.9885485669696381,0.9699426503839075,0.981142798070759,0.992628429669197,0.9659460335750594,0.9468701383172611
xlm-roberta-base,0.8158757642361096,,0.8002567661813548,0.9895354709847697,0.9680762212150094,0.8912789441090321,0.9889374386949827,0.9725543981825642,0.9777635624330436,0.9932963190246893,0.870992755087763,0.947630037378713
bert-base-multilingual-cased,0.8238543623961707,0.9989201269922747,,0.9879300881818626,0.9638755017505343,0.936436255154927,0.9870585106819839,0.9701067052906286,0.9769147410407275,0.9917715641375282,0.877387055404886,0.9384414779627316
allenai/longformer-base-4096,0.8492741079553081,0.9990351167077188,0.8099947445414817,,0.9783222300200716,0.8946803855946035,0.997947833898913,0.9730459282315537,0.980518339119838,0.9972174442848989,0.8989136548529788,0.9510578509270897
microsoft/deberta-base,0.8526723190424902,0.9990298598469948,0.8129510905696591,0.992382768837686,,0.8969883667268995,0.991726962337323,0.9740230181691113,0.9814501300917063,0.9951123390882942,0.9010363882869942,0.9514831823739116
distilbert-base-multilingual-cased,0.8312540242888465,0.9990618407171453,0.8854732907179318,0.9889671372323542,0.9670855905693067,,0.9882028483018045,0.9713910702142368,0.9776194847451598,0.9928474146997122,0.8873090156818834,0.9451542985147262
roberta-base,0.8449063667639864,0.9990337464907023,0.8063774617021306,0.9980563806347947,0.9776122090806304,0.8926471629935331,,0.972947684777862,0.9803175386990155,0.9973056588250079,0.8953638268283509,0.9507884985651806
xlnet-base-cased,0.8031849417854733,0.9988047569794998,0.7743627889439044,0.9874368650060739,0.9627707813121085,0.8624173593656247,0.9867339897887344,,0.9737282896320014,0.9914306504109037,0.8575202813311963,0.9348025637452196
google/electra-base-discriminator,0.7843406892274886,0.9987755298375866,0.7473114945347483,0.9867626675926288,0.9574762248331501,0.8348250387674756,0.9860190987654793,0.9693656249653816,,0.9905464421994253,0.8370841879675932,0.933788706680136
distilroberta-base,0.8432326326819396,0.9990774641490939,0.8115286615626467,0.9953740080919417,0.9776539713296517,0.8991771137906582,0.9953152997076443,0.9738089487445147,0.9798604179520225,,0.8956786163608423,0.9527105156369416
distilbert-base-uncased,0.9460001536941792,0.9990053108524759,0.8202361554283252,0.990174195082889,0.9719614605142638,0.8995313459175749,0.989382243939322,0.9706781553202766,0.9818760698465455,0.9934184681470234,,0.9520254783383446
albert-base-v2,0.8231944932776432,0.9989840260836382,0.7903743956045514,0.9889422974355814,0.966743172264198,0.880009183735756,0.9882900431601674,0.9721996443266301,0.9803567869313886,0.9927184520202477,0.8777518228883258,
