,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6454265819793583,0.5401251247811557,0.6871480310833082,0.7233191588104996,0.6515637684032773,0.6760514858130411,0.563996262002723,0.7263413647191139,0.709652023960689,0.8953424982628332,0.7293606043230392
xlm-roberta-base,0.5230942039683273,,0.5255572719472524,0.6945284107087935,0.708521385091599,0.6661432462427186,0.6865931085972807,0.6061604677587519,0.6748716692359132,0.7373073952876259,0.6033960001276002,0.7286788345345738
bert-base-multilingual-cased,0.5325179466023905,0.6451740517156433,,0.6445403746047982,0.6661653852563061,0.8037819942243984,0.6333112591427768,0.5641887039915303,0.6578355629581933,0.676238381666316,0.6120345289518885,0.6798645090608525
allenai/longformer-base-4096,0.6050671298819381,0.6976615703282386,0.5462553244587726,,0.8040065746080811,0.6760783311191747,0.9417166176827564,0.6174572509340523,0.713651011178008,0.8925804984044446,0.6854669773852287,0.748672328702461
microsoft/deberta-base,0.6137217866165188,0.6965218339884237,0.5540745386047558,0.7791366250990436,,0.681993919250584,0.7686308344285807,0.6280644183914438,0.7281814677445849,0.8098801598883534,0.6918612323214671,0.7510412700224514
distilbert-base-multilingual-cased,0.5536424738786047,0.685350199629208,0.7240876484357754,0.677850056767995,0.6973227514470217,,0.6667074059997311,0.5862487450407133,0.6737795984908543,0.7182759202295659,0.6455390378582492,0.7150632307233017
roberta-base,0.5958560353426998,0.695462159179659,0.5392265789762323,0.9433920837130401,0.798018958560555,0.6707312292314029,,0.6155604991045339,0.7111174982041587,0.8958887584565561,0.6760623763253142,0.7463438878222535
xlnet-base-cased,0.4901390266684511,0.6023328926527692,0.4663423224358948,0.6284757322224199,0.6609557055328357,0.5814705821772115,0.6198614524188768,,0.6159202648334989,0.6615185444879866,0.5628807327743094,0.6605348505417349
google/electra-base-discriminator,0.4451642822945713,0.593058129233453,0.39616940942241774,0.6168771067565065,0.6124043104502941,0.4926447496469397,0.6075460124775994,0.5670142512636003,,0.6312471900795211,0.5020667183011885,0.6636997803216513
distilroberta-base,0.5903632298503427,0.7106455947454089,0.5508143055086976,0.8660655673367659,0.7973156086886267,0.6904033707311826,0.8672535669280754,0.6244949408742102,0.7000843744702221,,0.6758564128352404,0.7538912624375984
distilbert-base-uncased,0.860284122344572,0.6724400211398938,0.5677156440512536,0.7133791756287831,0.7452523883644837,0.6900749553360996,0.700705938900188,0.5749572400796601,0.7388164945252682,0.7412627761478436,,0.758016932007713
albert-base-v2,0.5475167255573692,0.669914347847508,0.5036043357893875,0.6821906429539482,0.6999479381361311,0.633458836696642,0.673205825265253,0.6072144505247012,0.7177779691712968,0.7167233492616221,0.6298206998161882,
