,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.5546546949566284,0.47130444469680055,0.6190967102645719,0.6449854497334895,0.5805884466104276,0.6015257128515719,0.25719536626990513,0.6080722784199877,0.6425948209537253,0.8677513417906708,0.6640005982722439
xlm-roberta-base,0.4533890374168513,,0.45788378798457596,0.6306453466257544,0.631663078419245,0.5989351177626623,0.6167174357788253,0.28096947464243505,0.5393627359699666,0.6771068107629663,0.5378595747454928,0.6613907461906763
bert-base-multilingual-cased,0.46622394246246723,0.5567988863035969,,0.5771460048401875,0.5863326015082688,0.7695282948866679,0.5576450051291044,0.26092244781986296,0.5176320189630403,0.6101855904777134,0.5495100901008452,0.6075080824862868
allenai/longformer-base-4096,0.5369260745736801,0.6194301439507163,0.4812406077100365,,0.7514129187345563,0.6104317296901872,0.9276914097678012,0.2932074428520497,0.5861086808423861,0.8686341405504238,0.6248042455245201,0.6850812602538034
microsoft/deberta-base,0.546860539754775,0.6169777194765762,0.48738182140583575,0.73445040701499,,0.6162711009107817,0.7175417385628575,0.2925923026945636,0.5948685236601612,0.7697952318575361,0.6330569921533211,0.6857335660737833
distilbert-base-multilingual-cased,0.49133606130849705,0.6069312131983936,0.691686338211243,0.6161589736739077,0.6247510655364777,,0.5970984434633109,0.27676918399368755,0.5375343366914329,0.660227370005637,0.5896250572846223,0.6520813811571824
roberta-base,0.5271901788652303,0.6160624884331385,0.4712066447001685,0.928335398706227,0.7425647149062089,0.6009001251662891,,0.2880149468742591,0.5823791042389954,0.8709419479920253,0.6141205118014006,0.6811206555009996
xlnet-base-cased,0.35229914817142705,0.4812763739432935,0.35090732345661313,0.5125517032299935,0.5126735485671807,0.4580689701990561,0.49708305391308394,,0.44898414971242573,0.5472073131402537,0.4203746580110067,0.5453434939584738
google/electra-base-discriminator,0.4032383950326772,0.5120264381980839,0.34653813199559635,0.5576421553375779,0.5388011402578938,0.437028913111402,0.5391957975790984,0.25761197487318055,,0.5755745358084473,0.46042969168943093,0.6123026733697212
distilroberta-base,0.5258453677745235,0.6348547162216664,0.4881905244684941,0.8430214810206056,0.7484193422698339,0.6275909285513046,0.8390546968773082,0.3036235175737526,0.5747622805611123,,0.6184269889390734,0.695095316789403
distilbert-base-uncased,0.8276425726162464,0.5878370478531305,0.5044453660720801,0.6522469306248071,0.674407542903521,0.6266883850247671,0.633614490872073,0.2750308565451166,0.628713412626835,0.6824986311282248,,0.6989829155025886
albert-base-v2,0.48610464383211405,0.5908664913366954,0.4368102275623851,0.6198370997468854,0.6225051059473196,0.5665754483187804,0.603715323742005,0.2919483419810083,0.5945619931750161,0.6587270757722348,0.5739472691917032,
