,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.5703383731302756,0.4893252440318855,0.6310581002176644,0.6557156375691909,0.5970873899575021,0.6134985609010482,0.28673150811049786,0.6335245988028018,0.6494858848268679,0.8725220001091281,0.6772753297002971
xlm-roberta-base,0.4657337220383606,,0.46883076293351644,0.6383593221045001,0.6406635159832614,0.6077098811688783,0.626093545080499,0.30525115424758553,0.5653459514215095,0.682687809442127,0.5481408277472564,0.6729075482841858
bert-base-multilingual-cased,0.48602764070786475,0.5725930023157308,,0.5936088735989503,0.604655158339112,0.7788261754156593,0.5750662622049983,0.2864848432365421,0.5513342409761319,0.6217359254627,0.5690929887705356,0.6257497709658235
allenai/longformer-base-4096,0.5488043183652681,0.6292453828431954,0.49697116018343146,,0.7559294617517629,0.6248830006200428,0.9283764183830835,0.31646301166325597,0.6121196207506854,0.869194068957995,0.6358401904984277,0.6978775960802994
microsoft/deberta-base,0.5555906485934052,0.6269014972363336,0.5045382646158969,0.7365465341409261,,0.6300148603182877,0.7208768960019891,0.31786706896315975,0.6218616111176399,0.7696087062296701,0.640920552747641,0.697572751488568
distilbert-base-multilingual-cased,0.5104347660474193,0.6206273339056607,0.7020062646991487,0.6319577987392967,0.6429078374160884,,0.6142303091110872,0.3025117703628417,0.5713286084062295,0.670872315505334,0.6065650713397521,0.666507805246352
roberta-base,0.5362560685669606,0.6257661076331325,0.48608109420636736,0.9282161797169842,0.74606641906682,0.615359725911361,,0.3075647085097558,0.6081311394600579,0.8724793667968078,0.6226538826195523,0.6942517251030911
xlnet-base-cased,0.36807823960079056,0.4988956644430117,0.3660639235193318,0.5246649078608943,0.5258663395707935,0.4730963306951177,0.509942649684622,,0.4782518196950636,0.5567448770624948,0.4361969242363639,0.5704703533805198
google/electra-base-discriminator,0.41700778703644636,0.525957588415614,0.3632658299859166,0.5669477990097185,0.5503527434267608,0.45158719759547117,0.5506783770997539,0.27848222709393955,,0.5829551484800282,0.4748308242946433,0.628884487450489
distilroberta-base,0.5313069604119474,0.6430427962136683,0.49828459633275746,0.8442548311870629,0.7510861744133875,0.6377236032908683,0.8426411652899022,0.32405173946136634,0.6003242191759042,,0.6219924297456989,0.7048365359757308
distilbert-base-uncased,0.8334233470607467,0.6001230852041559,0.5224863154827565,0.6624921623854634,0.6841281983389829,0.6412025756970818,0.644515370009366,0.3025046147114723,0.6560120972082493,0.6873757358387587,,0.7095222320361786
albert-base-v2,0.493904477558756,0.5979696692063573,0.4460268417729861,0.623952178331954,0.6284492646244795,0.5730878696455322,0.6114962101280529,0.3186167715706427,0.6120056530078868,0.6603558367434412,0.5796145587409792,
