,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7425649934328751,0.6679620693350936,0.7973748433829577,0.8172711173722654,0.7552354763009925,0.7893249337821825,0.7844941644881411,0.8344559317265601,0.8050925094622375,0.9285141778328032,0.8301047454363537
xlm-roberta-base,0.6599788573302806,,0.6592967288126701,0.7936125692728209,0.806116453920752,0.7644828814378674,0.7921127956734275,0.8162312639165288,0.7978840275973106,0.8161987449279466,0.7186542169325809,0.8250786143660069
bert-base-multilingual-cased,0.6699238115699745,0.749506839682031,,0.7647271863908387,0.7794234659087009,0.8583906005266446,0.7597087771969284,0.7890217410295101,0.7900167046285982,0.7820742549977769,0.726603216604899,0.7960851067288742
allenai/longformer-base-4096,0.737038860480917,0.7789648748240182,0.6774434986225956,,0.8705503920361525,0.7715110310212154,0.967158724001094,0.8330588044237819,0.8334501769765146,0.9279795912374276,0.7903623815336981,0.8419884379890628
microsoft/deberta-base,0.7339608694154998,0.7768541218366203,0.6807124012531502,0.8523623171937104,,0.7737520101149202,0.8465967398576528,0.8400320384324631,0.8453022909583475,0.8679907289021769,0.7864967926524811,0.8444499769801114
distilbert-base-multilingual-cased,0.6821556656943624,0.778479181212586,0.7932141047729624,0.7795121816899468,0.792569582363805,,0.7768904364241155,0.7956815926985497,0.786665357500832,0.8055192386076759,0.7466258114697797,0.814854902203736
roberta-base,0.7292176113942757,0.779668556026589,0.6732361593972119,0.9695299441415969,0.8676446919557026,0.7696703047180229,,0.8322491915418431,0.8314740194779835,0.9319410280873232,0.7837734779487409,0.8417335422442235
xlnet-base-cased,0.6787553464435961,0.7349548098824499,0.6457846970696113,0.785099622299262,0.806786987576074,0.7346186508141652,0.7764888632693429,,0.7832202338570449,0.7981373832679548,0.7321556854600191,0.8040158007168203
google/electra-base-discriminator,0.5775225312263652,0.685081547165978,0.5360851153805883,0.7220914567347603,0.730689169189156,0.6085292943314209,0.7197633521213679,0.7699098196547057,,0.7232084086414224,0.6212652716159418,0.7595589108132549
distilroberta-base,0.7213784297635157,0.7855350176911763,0.6814419042808497,0.9127583361212807,0.8644452044062558,0.7817531646248372,0.917018301549773,0.8348600248978805,0.8176884676923746,,0.7815028075005351,0.8428906880065099
distilbert-base-uncased,0.9046825719466827,0.7603568808517518,0.68780897556485,0.8113230841617293,0.8293268621983516,0.7795579355817289,0.80358854435891,0.7983006932165961,0.8367410799370799,0.8242018143810947,,0.8458362231769966
albert-base-v2,0.6781106614723493,0.7574358113618415,0.6399280450694043,0.7857308119920461,0.8024745839815592,0.7384146847831825,0.782382538405342,0.8156698834517591,0.8304577786909122,0.8012645268793089,0.7369632984878143,
