,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.737692179782889,0.666321277487785,0.7960149643700867,0.8100212464589235,0.750636056983869,0.7878341405853813,0.80313169048865,0.843384198770998,0.8040317184921693,0.9258418185853508,0.8311009528981013
xlm-roberta-base,0.6542295655324093,,0.6581379072586686,0.7935831600110538,0.8010843072257389,0.7609484818259841,0.7929768595508455,0.8325391858506883,0.8089968880925426,0.8179446790224089,0.7129226664408949,0.8247150973907935
bert-base-multilingual-cased,0.6653938183660029,0.7443791075826417,,0.7651072533782438,0.7751257417525993,0.8568182521088972,0.7605948219224105,0.8106942088837105,0.8022304653831805,0.7834755074607007,0.7225450711530563,0.7966257071727971
allenai/longformer-base-4096,0.7303516820426696,0.7689349300997762,0.6761415848215888,,0.864370670218691,0.7681551098680259,0.9674495702982477,0.8503027835182888,0.8429999221375264,0.9287518800858856,0.7842399709409856,0.8420113157388813
microsoft/deberta-base,0.7245408163835776,0.7710026211084728,0.6780556579944691,0.850940208218975,,0.769603024614415,0.8458105666874447,0.8523677682489313,0.8516166829243355,0.8678892035852961,0.7787315622939367,0.8439300156465689
distilbert-base-multilingual-cased,0.6791803962390941,0.7733306581966952,0.7932586438121125,0.7811036121079469,0.7893980175753965,,0.7785409986977484,0.8169261400244412,0.8002437796305879,0.8076015686052611,0.7430745868653351,0.8147110032736933
roberta-base,0.7220052294436574,0.77079776669496,0.6716994093190949,0.9697550977580438,0.8616668698179086,0.7661470844810914,,0.8469428732147413,0.8408880350586094,0.933005887431124,0.777160952929393,0.8416284663878483
xlnet-base-cased,0.6666982442173668,0.7270666501383887,0.640685693501017,0.7812614941981387,0.7972083492153659,0.7290869136803255,0.7735226303132803,,0.7920296125947321,0.7954126286716634,0.7221503052136335,0.8024806460077035
google/electra-base-discriminator,0.5724195764787965,0.6785898931578754,0.5370051302877231,0.7229794479280929,0.7252244050251369,0.6054639858675708,0.7215705707012121,0.7939016970356922,,0.7262778657976152,0.6179728831263889,0.7623247432253112
distilroberta-base,0.7128192929237588,0.7769035204889537,0.6786037802411937,0.9133337842310016,0.8597453703489545,0.7783228144510953,0.9178245808963086,0.8485658982137294,0.8254765218726997,,0.7737155969456225,0.8428007935796117
distilbert-base-uncased,0.9023094123836177,0.7521971358675855,0.6857056586023483,0.8107139524884917,0.8231860540797087,0.7754635592522553,0.8033099292160674,0.8164424354997362,0.8458704824304683,0.8236267057454354,,0.8462978229441864
albert-base-v2,0.6713971123452662,0.7490680998180062,0.6359839428869345,0.7841437081491502,0.7958256293910736,0.7317280117786522,0.7814128906080064,0.8357023889500322,0.8399896864616005,0.8010011003329292,0.7306687188015824,
