,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.4073853079926143,0.407559122978813,0.5065995460252293,0.5226668033457824,0.5260301180073013,0.4802223417038608,0.1978263090623208,0.46993042164748977,0.5262593901369328,0.8235218214476884,0.5524865941732484
xlm-roberta-base,0.31920017145548785,,0.35952642368806353,0.516169160808813,0.5041228315395656,0.5101257993444558,0.49347051302001077,0.21678365029136082,0.3814773612116634,0.5680256194380573,0.4207157700712698,0.5431995335295245
bert-base-multilingual-cased,0.37559891786181443,0.42875936473143106,,0.48051118494377876,0.4841249866399079,0.7511009574804539,0.4508530248003656,0.20486849211354952,0.3750337987586969,0.5077420481135908,0.48122376749869544,0.49851816653231074
allenai/longformer-base-4096,0.41333462966894896,0.49133204872070435,0.41145769453012837,,0.6633641466054001,0.554290317278052,0.8961411658188817,0.24542930303456956,0.44016788033325427,0.8277176074643814,0.5256179415125348,0.580848954563286
microsoft/deberta-base,0.42137671839982416,0.48467331307917794,0.416609003575221,0.6530275280867238,,0.5577634912786589,0.6251247981915224,0.24376488437879096,0.4368856411024502,0.6944087343555554,0.5336163022864164,0.5756850305507115
distilbert-base-multilingual-cased,0.4064426161992515,0.4861838841580942,0.6691807501252192,0.5322875946043865,0.5387410432740214,,0.5019244632303672,0.22674299396624475,0.4011483527016677,0.572667821253328,0.5299916778674008,0.5540198189668957
roberta-base,0.4013046046738913,0.4837806526441826,0.39749508251342425,0.9006508992547011,0.648087468659792,0.5391291598532462,,0.23204100475929867,0.4354653716906458,0.8307204359169701,0.511966223995169,0.574147962710695
xlnet-base-cased,0.21774098748850468,0.3507522696154679,0.25213692311493063,0.3791860451821113,0.36250678386682267,0.355852577409528,0.35429588740237117,,0.2993872778737984,0.41481825136711215,0.29357127756902257,0.4226369145552141
google/electra-base-discriminator,0.3218770019697762,0.40167389088068606,0.2914857794617951,0.4677551116531853,0.4386190921344739,0.38930735449592313,0.44062240270952435,0.20467135962080119,,0.48886476974911763,0.4030806890856461,0.53234967170588
distilroberta-base,0.40549738302593996,0.512078598693813,0.41467217958615066,0.801873597327689,0.6683444283115488,0.567018199505642,0.7927155882905932,0.2511452947526033,0.43950390561746,,0.522229720860219,0.5978929405649519
distilbert-base-uncased,0.7717548698629237,0.44594451531227064,0.44548984987482465,0.5502351446645677,0.5637630204889716,0.5791518732465322,0.5213350859840302,0.22187156988211776,0.5065993405520393,0.5770024862407901,,0.6006203731793944
albert-base-v2,0.3747369017866985,0.46432776602019465,0.3625479696798174,0.5175737743133422,0.5099764097383432,0.4968636808539002,0.4931011567869167,0.2515362074850507,0.4596006095625119,0.5599797449053953,0.48220594981480036,
