,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.4227103835217848,0.35870851487033006,0.48761653089410084,0.5015956598145603,0.47710503823649375,0.46847900392436914,0.17731383438083126,0.4766268157044582,0.5261620455970435,0.8106276209669689,0.5584329370903303
xlm-roberta-base,0.3203271892418782,,0.33767029841188145,0.5127723216884832,0.49435441986140904,0.48773418514356737,0.4923658280550748,0.20091081922253318,0.37641510777682785,0.5701212397624214,0.41321580435235483,0.5433906924693119
bert-base-multilingual-cased,0.3508658366830031,0.43799453337023064,,0.45410312249915685,0.45708587383764665,0.7236226320128677,0.4313163252600235,0.18160633428604633,0.37248629291688684,0.5007730507820966,0.4449692883434485,0.49577830344147245
allenai/longformer-base-4096,0.39802819352577434,0.5008317676245406,0.36581767943245613,,0.6476165240081346,0.5083913884312854,0.8901023890081382,0.22468468461063218,0.42842576186812176,0.8281759055414294,0.5027293653625982,0.5676588274247942
microsoft/deberta-base,0.4072556806865619,0.49520322657384075,0.3736486357635972,0.6435032680841858,,0.5156894081383936,0.6186492468328386,0.22551365483911368,0.42891812486331493,0.6969942372386597,0.5105250282540624,0.5733331918991554
distilbert-base-multilingual-cased,0.38441164280754136,0.49352225410280437,0.6415299804347945,0.5086378670587518,0.5141466063289781,,0.484491650304821,0.20913979748590217,0.3937213666103556,0.5653979795163131,0.5011112926260826,0.5458385013634508
roberta-base,0.3907020078561666,0.495961482754547,0.35553146130511915,0.894436589641415,0.6355991224478439,0.4955707160894215,,0.22007952278111498,0.42445688734004694,0.8312285136426982,0.4931530556374796,0.5676983405982514
xlnet-base-cased,0.19637236683885906,0.34766867174490357,0.21584205902023124,0.3571706138720554,0.33468627637686477,0.30998375683225843,0.3356135053051962,,0.28557854914564595,0.39881232820654955,0.2572115426180571,0.4106240429515393
google/electra-base-discriminator,0.3112720235740847,0.3865153229082211,0.25098729257777874,0.4333563946311989,0.4030916798341527,0.3407899055339425,0.414533524535347,0.18784945210184745,,0.46953541764645057,0.38146897368269306,0.5224703423894143
distilroberta-base,0.39698881477673464,0.5217913488722851,0.3816490885665369,0.7999703559116444,0.6590420395011856,0.532411161046455,0.7906531736758038,0.23535156280101932,0.42496334540365754,,0.505999829945615,0.5888922142758103
distilbert-base-uncased,0.7593224081086405,0.45993707226211344,0.3984637843858656,0.5332356996125427,0.5411986024049381,0.5347366281145318,0.5107199844311644,0.1934419187064612,0.5093237022967246,0.5762341169708709,,0.6035069740940573
albert-base-v2,0.37492634900119737,0.4689553121626848,0.33014013434575484,0.4985773507452017,0.489691353818112,0.46069419947946966,0.4774581731851545,0.21652007791991357,0.4526794428323313,0.5498070163651723,0.4772748852452411,
