,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6913783293841069,0.5926543346837612,0.752451810511475,0.7819964729447624,0.6942294708239863,0.7430808048010622,0.7205685382282594,0.7843810101066093,0.7644034644047005,0.9194432339499466,0.7901218946837532
xlm-roberta-base,0.6000214651983468,,0.5854394448476863,0.7494386073547141,0.7673830283362021,0.7157278509470144,0.7461835978905429,0.7569543005212694,0.737839355223314,0.7803073946796467,0.6689793498733994,0.7840974195353221
bert-base-multilingual-cased,0.6489009057085142,0.7243114785897797,,0.742720949225397,0.765091264315453,0.843813856327971,0.735160035407857,0.7436290671883478,0.749334249304507,0.765974810248369,0.7181998547774503,0.7761670032543447
allenai/longformer-base-4096,0.688191216589648,0.7354132028903271,0.6062841510648176,,0.8465382962585506,0.7209807972273734,0.9586323951264456,0.7779083214248448,0.7788870474598183,0.9129830505092427,0.7543015527481485,0.8047692497664416
microsoft/deberta-base,0.6876781196174782,0.7347703216775447,0.6077578062234223,0.8224873129538538,,0.7234267020860321,0.8150895708708661,0.7825520654831104,0.7921548055485351,0.843884330149007,0.7524159712429429,0.8077441670136721
distilbert-base-multilingual-cased,0.6296192570428518,0.7386236027506518,0.7349822690117975,0.7408383713749905,0.7603551711748945,,0.7356130825768059,0.7450019753381272,0.7356259800554892,0.7746526779145222,0.7084976161893833,0.7802313645788426
roberta-base,0.6793808384733875,0.7348276294660012,0.6008755908544314,0.9592633136297106,0.8418905086520873,0.718038624283329,,0.7753938581769538,0.7751850038239193,0.9163261147565669,0.7463462278743169,0.8034135230112908
xlnet-base-cased,0.6121197562536316,0.6795008896061223,0.5518995562686885,0.7300080547846999,0.7580505388034782,0.6610972144921267,0.7206314094127882,,0.7141529877775512,0.7491464777641879,0.6757558299029687,0.7498398872178493
google/electra-base-discriminator,0.5193343383302862,0.6324998420411156,0.4597790565765878,0.6734335030768024,0.6828036097132565,0.5523619094375758,0.6676010566629338,0.7118023875589613,,0.6785727541808968,0.5694708157492273,0.7184794755053947
distilroberta-base,0.670702249407436,0.7443105613599299,0.6095331035193424,0.8920536617245107,0.8389972196848193,0.7348224697473089,0.8959591094058108,0.7808807464523505,0.761247399241605,,0.7428619965145116,0.8071585167100386
distilbert-base-uncased,0.8911351823858364,0.7122567929188024,0.6172178470677183,0.7708961128536536,0.7982144693801353,0.7260159046885291,0.7621128877599027,0.7397566793563399,0.7915061867397377,0.7889944394550179,,0.8101389799171905
albert-base-v2,0.622679232243237,0.7107974283377934,0.5627482445453564,0.7408465439975034,0.7630997461553455,0.6830327548116301,0.7356766974343811,0.7542969410753294,0.777737816424626,0.7641892240238263,0.6926283552362834,
