,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6947070401239543,0.5956904070671933,0.7583445032168995,0.7805123808027741,0.6933830813425452,0.7488485777002241,0.7629345972990441,0.8075877758421626,0.7688772055791788,0.9170822297337105,0.7943810042352406
xlm-roberta-base,0.5989833766754531,,0.5905781530220023,0.7568788859123513,0.7676991562741813,0.7166261473631331,0.7539312197804352,0.7921308038951129,0.7673495744819736,0.7880298952828748,0.666332675641818,0.7872473580731234
bert-base-multilingual-cased,0.6474915695575734,0.7264177916919031,,0.7501437540861453,0.7657334292947364,0.8455917338163835,0.7427411714159893,0.7864808023930228,0.7803007184441462,0.7726054240643101,0.7157218241109384,0.7797946401474257
allenai/longformer-base-4096,0.6858629715087691,0.7339830454113923,0.610884262670027,,0.8445000279993484,0.7215886083790335,0.9594249448656706,0.8123867958457931,0.803570534304586,0.9149056580753178,0.7509404404938421,0.8079584338527969
microsoft/deberta-base,0.6840887035019927,0.7332152243716308,0.6112649061976938,0.8246411452922886,,0.7229215307706839,0.8176775329784716,0.8155499905495456,0.8139643373668471,0.8460794625305535,0.7478068674933637,0.811536994926422
distilbert-base-multilingual-cased,0.6294824133768355,0.7407718569552337,0.7403341490662173,0.7495409984855355,0.7630963315762833,,0.7440891245872112,0.7861620202481754,0.7700347900764137,0.7814390241201441,0.7061099535764511,0.7833099168783058
roberta-base,0.6769416974779014,0.735442465130835,0.6055035150601458,0.9597779017352366,0.8400929714726639,0.7188259028203874,,0.8103763140816856,0.800732685026906,0.9183683156589973,0.742500562519118,0.8075429953306121
xlnet-base-cased,0.6042911225735363,0.6800315990727617,0.5542674478963883,0.7344736595307992,0.7549764978196871,0.6604865633314966,0.7255559184267104,,0.7437759319171158,0.7533516510826728,0.6677792178507913,0.7524880799605304
google/electra-base-discriminator,0.5198439936414709,0.6329562735267918,0.46768318827723665,0.6818471656010207,0.6840797614164615,0.5573410120146105,0.6761180821434427,0.7575215163821531,,0.6894755825294101,0.5699213821234643,0.7256561235393328
distilroberta-base,0.6666269047998133,0.7442234069994696,0.6135875641468601,0.8946872850713439,0.8383428076582945,0.7348610151821942,0.8986214610616434,0.8104685348838545,0.7880374179460086,,0.7369857990025163,0.8104243052433425
distilbert-base-uncased,0.8888241670436462,0.7133031182018563,0.6194184260324047,0.776884824001389,0.7972031969074174,0.7249606863374994,0.7680000976904638,0.7813375797438009,0.8140972225055383,0.793658495489368,,0.8144164037164299
albert-base-v2,0.6226155726677601,0.7134050599840277,0.5657482668659171,0.7466098987512659,0.7634222558093193,0.6824328525668436,0.7421044858650551,0.7951997765793913,0.8016262907312137,0.770516654017307,0.6918263610149307,
