,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
xlm-roberta-base,-1.1884180288712458,,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
bert-base-multilingual-cased,-1.1884180288712458,-84.77684092922819,,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
allenai/longformer-base-4096,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
microsoft/deberta-base,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
distilbert-base-multilingual-cased,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
roberta-base,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
xlnet-base-cased,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,,-0.986338734651032,-221.314682648367,-0.2710460743548979,-0.2719047080774164
google/electra-base-discriminator,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,,-221.314682648367,-0.2710460743548979,-0.2719047080774164
distilroberta-base,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,,-0.2710460743548979,-0.2719047080774164
distilbert-base-uncased,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,,-0.2719047080774164
albert-base-v2,-1.1884180288712458,-84.77684092922819,-0.6856204527800145,-0.09250576490834939,-0.35621122623026236,-0.4382306337141533,-7.098848629838699,-2.6255301204739436,-0.986338734651032,-221.314682648367,-0.2710460743548979,
