,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.996558464766151,0.5566189291491161,0.9777532246183599,0.9026330696898622,0.7159854115228916,0.970227861475048,0.9665199988572993,0.8788352680093836,0.9850454741066824,0.9075427098112674,0.8510231078691599
xlm-roberta-base,0.609983429632289,,0.5380396252596662,0.9778772705512658,0.9021398131771168,0.7124273521412726,0.9705586518839987,0.9661830959086278,0.8508400583752749,0.9857044579503969,0.7468540149622558,0.8357756800712006
bert-base-multilingual-cased,0.6310930442175737,0.9966934424709293,,0.9768803157814466,0.8990321316245001,0.8524776974269637,0.9689328503476273,0.966800581686145,0.8554425009013107,0.9845475094496927,0.7640107313605948,0.8299416408214725
allenai/longformer-base-4096,0.6512174603434102,0.9969111881242485,0.5629599888333292,,0.9313960810935584,0.7293502362481044,0.9923716884107531,0.9680853050703119,0.8627453073372117,0.9947412401910191,0.7845589948851727,0.8474362065865174
microsoft/deberta-base,0.6399574328871795,0.9968692332078312,0.5538623050964357,0.9839488190300276,,0.7213788366817482,0.9777794419074702,0.9685067214248997,0.8599385384250109,0.990334807088671,0.7742245894851427,0.844254670263465
distilbert-base-multilingual-cased,0.6518934085957857,0.9969965284229102,0.7518652117151514,0.9790143499952075,0.9087687032125076,,0.9715821056591969,0.9678137527667963,0.8603963990707719,0.9863540187512874,0.7888151096327611,0.845005097025713
roberta-base,0.6441737069190304,0.9968836757631436,0.5531596916028279,0.9944859507613207,0.9287144216070821,0.7198195239945355,,0.9679309502390214,0.8616793147486135,0.994811283501578,0.7782643107425157,0.8447815338733541
xlnet-base-cased,0.5716877782144463,0.9962238066120244,0.48292166087806154,0.9737045509126159,0.8849838655319704,0.6465870734061085,0.9651152173254344,,0.8456263222823572,0.982240351956884,0.7089212973582613,0.8157887153218336
google/electra-base-discriminator,0.6375303073879472,0.9965458770816026,0.5078908293716284,0.9763894193674627,0.8944022654392203,0.6666777876649663,0.9685965724174972,0.9674750031421472,,0.9840530101327513,0.7636218726246194,0.8461531864751703
distilroberta-base,0.6531426935802634,0.9969928062395433,0.5699987355387508,0.9916012837574132,0.9359664087205218,0.7383897028412438,0.9884458303934941,0.9689151096203649,0.8627180618685623,,0.7880302258036795,0.8528231946756483
distilbert-base-uncased,0.8425912221895152,0.9967629208078636,0.5824887881698977,0.9796012091557609,0.9098887675618281,0.7451061925829374,0.9725176311386681,0.9678292116831243,0.886693727393397,0.9865447351461002,,0.8647622146956201
albert-base-v2,0.6490696053169116,0.9967640416101531,0.5378341585174602,0.9776156236248009,0.9024073476221315,0.703945406008347,0.9703236682572118,0.9683657864718785,0.870695007821402,0.9853022673601524,0.781735602651296,
