,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6381194321645831,0.5580397628396228,0.70091025492322,0.7293672739910768,0.6604682893620201,0.6866084124344045,0.622379776656856,0.7389967056844599,0.7175062673942395,0.8999205821809392,0.7406757273323832
xlm-roberta-base,0.5368184907313095,,0.54251795764129,0.7023427476298436,0.7153993699577943,0.6726137706759956,0.6932547162929279,0.6505499863152937,0.6893315613594122,0.7420402386209892,0.6124136889695488,0.7367656338795936
bert-base-multilingual-cased,0.5547162003654785,0.6393552493817409,,0.6622490104947645,0.681292339764217,0.8101810568733818,0.6470938341385397,0.6263931639508948,0.679224261956056,0.6897818357762757,0.6297914384126211,0.695695277924536
allenai/longformer-base-4096,0.6237106644896808,0.6872652657264497,0.5669391782791771,,0.8087581546039391,0.6858866955049365,0.9436014858659083,0.6624128867801993,0.7292023199942446,0.8936312274834683,0.6996222228381941,0.7579172754579322
microsoft/deberta-base,0.627673002411353,0.6860032738171415,0.5733397230517792,0.7849555581214486,,0.6910439166566564,0.7734064840796279,0.6730892787426423,0.7415863811794616,0.8129838837441911,0.7016327549843875,0.761380391899053
distilbert-base-multilingual-cased,0.5726476387366994,0.6809701456153887,0.7368357622335817,0.6906841456348529,0.708531605605812,,0.6771235295718132,0.6406267798310212,0.6902005064778827,0.7281519846140867,0.659075940090577,0.7273358301768106
roberta-base,0.6137523975091076,0.6854757882574054,0.5588797575695477,0.9451364773639795,0.8028900749446216,0.6796036307542601,,0.6641645135750102,0.725800017712186,0.8968956074254459,0.6899856592025466,0.7563856142490726
xlnet-base-cased,0.5091707261411136,0.6003326227468131,0.4867278996713372,0.648053032645578,0.6708241136444164,0.5967063610152531,0.636621444789345,,0.6397274088903466,0.67569268260675,0.5779712415707088,0.6765740534627966
google/electra-base-discriminator,0.46766306837536564,0.5841513610230495,0.4225937599966848,0.6262810373783416,0.6245460207099522,0.5095799511325114,0.614422129411876,0.6237865550960005,,0.6391252739363078,0.5206521585842243,0.6796641020835048
distilroberta-base,0.6049622523412945,0.6993037044350106,0.5687903927263871,0.8695552229494871,0.8022799484721831,0.6976341004195499,0.8697046939348485,0.6700477279486641,0.7162935494597689,,0.6860507904458875,0.7633054778025646
distilbert-base-uncased,0.866469859765644,0.662550658237136,0.5857267165272197,0.7250838911750647,0.7511555870712242,0.6976848869425838,0.7109160217524002,0.6410645499947414,0.7537446497585156,0.7480195925288193,,0.7663765683035825
albert-base-v2,0.5609418875675204,0.6610321604389792,0.5199694146798172,0.6903559906053405,0.7068352468707291,0.6405382437436582,0.6810543569469352,0.6583698908999669,0.7300943730953027,0.7226609915739235,0.638338947592628,
