,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.5312882783230961,0.47462074766912576,0.6133031724322733,0.6470120067507995,0.5925721328390212,0.5960674504729401,0.2460527336563011,0.5916084353845061,0.6337283009807533,0.8661140070169877,0.6530931416791889
xlm-roberta-base,0.42795552766573997,,0.44977535373174693,0.6182997341164833,0.6269804443616558,0.5987107998926584,0.60682995851304,0.2761122756051808,0.5285790974491582,0.6669147775568574,0.5215661276513757,0.649810744636533
bert-base-multilingual-cased,0.4619702540197457,0.5396699582677862,,0.5746686807597639,0.5971754063054165,0.7763149918453427,0.5575398118931991,0.25735127556799053,0.5117946069493791,0.6056582532471217,0.5560951535237988,0.6059044443890054
allenai/longformer-base-4096,0.5252844102095936,0.5995062287404544,0.48707393565110735,,0.7516749175680318,0.6259372387482001,0.9259171007137041,0.2744059077572667,0.578446216316353,0.8624551702636845,0.6210530997652199,0.6803897345614819
microsoft/deberta-base,0.5338725863924336,0.5968865780672845,0.495424256997936,0.7238685054397429,,0.6310114255898855,0.7094025346682582,0.2823859690033903,0.5887458352814756,0.7605186608320198,0.6276120255259245,0.6795671275356365
distilbert-base-multilingual-cased,0.4834946994874071,0.5889685001431769,0.6941404807879193,0.6151149893820802,0.634740302147857,,0.5989199822255455,0.2691493737089048,0.5322461425855902,0.6572112833022623,0.5920686751162636,0.6488527843345788
roberta-base,0.5140699657648085,0.5970311282082799,0.4778374724441109,0.924036717181421,0.7423967100555926,0.6172665799361818,,0.27024274119761726,0.5741019168053633,0.8666782362941888,0.6084648241635474,0.6759984317218013
xlnet-base-cased,0.337070561812541,0.4664243627331237,0.35020281065783465,0.5070920365307272,0.5134256187493473,0.46843994896470265,0.4937551658000723,,0.4414022865055943,0.5420462668519523,0.41296060635724174,0.5408519554265877
google/electra-base-discriminator,0.38434987930365516,0.49205033816804633,0.34574512392308787,0.5467887409738424,0.539422488819663,0.44400341924755216,0.5300511611046804,0.24278921605491666,,0.5638215378204785,0.4507873523301651,0.6031091226356642
distilroberta-base,0.5096672034468379,0.6172461506237861,0.4917276972549176,0.8356449495218549,0.7479794945612182,0.6400325986228046,0.835826010604507,0.2854537120993579,0.5678801776020537,,0.6095998017343582,0.6896215456613647
distilbert-base-uncased,0.8237468180728049,0.564895473588132,0.5085611703887185,0.6485845382587218,0.6780931665683897,0.6379758950783428,0.6307673133534515,0.26968790208588256,0.6175704009788541,0.6754475410147364,,0.6887040610510984
albert-base-v2,0.4647628291022937,0.5722924818069954,0.43890070556101923,0.6143702664246591,0.6254104224387452,0.5760335434640301,0.6011268799454168,0.2801251732387353,0.5842476290540691,0.6523733086896065,0.5597319140869603,
