,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.5622118838670289,0.4367071943325942,0.5888828899463846,0.6244750932778592,0.5524858922219578,0.5754523008584256,0.18311695729441557,0.6185793005763638,0.6210681136150932,0.8564215822331636,0.6526739138327213
xlm-roberta-base,0.4263291588254662,,0.426241236120399,0.6136706706703383,0.6192303536094466,0.5815383816257396,0.6047734588755775,0.20511660297110357,0.5421428754112738,0.6700086737704436,0.511841849089695,0.6512276953156537
bert-base-multilingual-cased,0.4369747775838435,0.5594430609471898,,0.5480903667568666,0.5647807954398791,0.7582104959615672,0.5353951748365375,0.17731411851270296,0.5231313609244435,0.590677365802766,0.5203343550631945,0.5952371913583061
allenai/longformer-base-4096,0.5030660216415561,0.6309124046853976,0.4496162526302597,,0.7346980589906569,0.5910362118990556,0.919602251361741,0.25008819490433676,0.5841597648508645,0.8614584296567273,0.5943656022976854,0.6696330540928952
microsoft/deberta-base,0.5180606436952555,0.6276984073500012,0.4593169006503771,0.7126072133475494,,0.5991695404668664,0.7004869071394245,0.23800192889179705,0.5968052229114597,0.7593177463249213,0.6079073846129093,0.6775547739903056
distilbert-base-multilingual-cased,0.46307713078781754,0.6173966638996722,0.6760337759772508,0.5934134100873407,0.6091325814591847,,0.580905129543492,0.2108777619987976,0.5437655915527226,0.6492811925040046,0.5671512642901391,0.6392495553444293
roberta-base,0.49409474137377096,0.6268952562848127,0.4400627381893235,0.9201080170638472,0.7274991109424214,0.5820720691653489,,0.2512491440440494,0.580748426500415,0.8639211035208852,0.5843992711123983,0.6676283740401714
xlnet-base-cased,0.31092915461157977,0.46447790261467925,0.31268433016962005,0.4634611982202559,0.4869797294872079,0.4185204109234123,0.45484339590551415,,0.4445978056651033,0.5119964869519207,0.3796818156220082,0.5335904149019006
google/electra-base-discriminator,0.3745279163159899,0.5091454479631768,0.30576750695569954,0.5212869468838546,0.5139238063017827,0.3993303977157756,0.5102454859610188,0.2015843573249807,,0.5493005418437116,0.43082591171288587,0.5966950349930548
distilroberta-base,0.4960607499858227,0.6503030677419113,0.45893794635010277,0.832524330156199,0.7369323491459574,0.6108218690759815,0.8295639367104809,0.26227829707966577,0.5779147727406572,,0.591242407420816,0.6839235563758943
distilbert-base-uncased,0.8152490302033976,0.5954530391925879,0.4722128085475591,0.6266693814048347,0.6556202058031467,0.604498210634338,0.6108557122054563,0.2094911610317728,0.638139937224913,0.6666130797597095,,0.6883293101999155
albert-base-v2,0.4572310447702368,0.5953288814150435,0.40573534236959874,0.5923421479614734,0.6063404188103965,0.540166193428947,0.5799977765733977,0.22187358939231194,0.591539472014877,0.6408709162163743,0.549140339021231,
