,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6948954024975829,0.5773986556569738,0.7416365755552463,0.7715715745593101,0.6826283728524909,0.7308285555719538,0.726950796981104,0.7779338127667629,0.7531966389548511,0.914356451351684,0.781996508481756
xlm-roberta-base,0.5780123701060687,,0.5698754814109965,0.7401123558269942,0.7561926106910506,0.7057462645609357,0.7364546887529524,0.7563747555046307,0.7320984388135232,0.7711795018566656,0.6500796875683778,0.7772054140750873
bert-base-multilingual-cased,0.6295418322522881,0.7267706969244245,,0.7307448293864384,0.7520487582175236,0.8379135413180994,0.7222318397837086,0.7380530187319806,0.7439878559802424,0.7538553670833872,0.7020283394252795,0.7679622939583246
allenai/longformer-base-4096,0.6673174374081272,0.7405279718278519,0.5881249605400822,,0.83920646124294,0.7073609708506869,0.9560649523495812,0.7817157370284888,0.7749111769098302,0.9099091240854258,0.7369418176645203,0.7955796836326068
microsoft/deberta-base,0.6692196201305594,0.7394943018215681,0.5907545976441302,0.8167742679758323,,0.7116455107215859,0.8084340932672144,0.7828216378265086,0.7879357428650833,0.8388171954192003,0.7370064940723995,0.7993507946882739
distilbert-base-multilingual-cased,0.6109519137500499,0.7407006636874445,0.7261962837776896,0.7300343901510513,0.7489581164250887,,0.7244257006432512,0.7401189704353301,0.7342520267471448,0.7637173053477797,0.6936748904303727,0.7738170035530125
roberta-base,0.6578785601111028,0.7395854887946358,0.5833879383433148,0.9577963952814934,0.8343725894867079,0.7048709362644263,,0.7773707850857005,0.771374615678454,0.9138584678040065,0.7283553465851293,0.7945838002319301
xlnet-base-cased,0.5929388157724462,0.686080413030723,0.5334067945468648,0.7193077625645379,0.7480708186559728,0.6480075077090937,0.7091540823134821,,0.7082199623627949,0.7379072729198821,0.6600462129298207,0.7411301104111603
google/electra-base-discriminator,0.4926127222580907,0.6368232921079167,0.4385274235154052,0.6647140591731158,0.6709933643242958,0.5362682885584631,0.6589513653165107,0.7103385871365643,,0.6704620993738624,0.5457008173477149,0.7079441449352801
distilroberta-base,0.6496686506171583,0.7502362317184856,0.5915171323688577,0.8884426832208238,0.8310329732294472,0.7223280877198399,0.8924442184551309,0.7795828053472462,0.7549397968198795,,0.7261560370237058,0.7979535439159069
distilbert-base-uncased,0.8847552342045915,0.7171465909690422,0.6013602115502561,0.7612668194684625,0.787649525975787,0.7159745768577059,0.7508276184442446,0.7433186207891858,0.7865316150450272,0.7790724891946453,,0.8030411982276763
albert-base-v2,0.601738552961355,0.7175892619354756,0.5450557850494264,0.7301339486497223,0.7513170972228178,0.6705533821037906,0.7248444620522199,0.7574947602278057,0.7751698664968318,0.7533850255661115,0.6740982612612691,
