,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9989537230541045,0.812264625559583,0.989622717162807,0.96999697085574,0.8880457298580031,0.9887512817541364,0.9703955898850101,0.9818180874055236,0.9927796429884204,0.9680469210447697,0.9489213739281714
xlm-roberta-base,0.8172838142941469,,0.805077060465599,0.9897709768497754,0.9688662981377696,0.8923066806612358,0.9891322441348395,0.9723534493513923,0.9779588272808447,0.9934544245903155,0.872344113234238,0.9479996209029322
bert-base-multilingual-cased,0.82454625770363,0.9989390911172298,,0.9882833459946523,0.9647156447616956,0.9375372057106343,0.9874020321626789,0.9707533484097142,0.9767937488761235,0.9920638291788194,0.8780216425366688,0.9396766629557214
allenai/longformer-base-4096,0.8512308071554089,0.9990579581196661,0.8151792864005558,,0.9790936185964378,0.8966354973098505,0.9980162808170641,0.9736740294201168,0.9806162640333219,0.9973251807807159,0.9012832251913507,0.9521054682658348
microsoft/deberta-base,0.8525419465026427,0.9990630764842336,0.8172775200246213,0.9927331113365185,,0.8981707087286651,0.9920673881435765,0.9736108516538943,0.9814716049524249,0.9953125390567686,0.9014887611462659,0.9525102572090788
distilbert-base-multilingual-cased,0.8301596547276766,0.999072518995848,0.8876057360548415,0.9893595343589232,0.9677073859603078,,0.9885354190168609,0.9715545527580384,0.9777378873155619,0.9930581339928598,0.8871705084222583,0.9457257177813089
roberta-base,0.84771967597348,0.9990505377210995,0.8120336567881178,0.9981626266195227,0.9785290131132229,0.8946907218132439,,0.9735377975290939,0.9804062987710909,0.9974128483945688,0.8985639409592009,0.9517640715360075
xlnet-base-cased,0.8056247143769307,0.9988598035077795,0.7809021188294507,0.9878737271091045,0.9635339490136006,0.8669330980796759,0.9870786450330719,,0.9741101634767035,0.9917486806072672,0.8613756671062144,0.9358861203202355
google/electra-base-discriminator,0.7912402688026411,0.9988107860081109,0.7533753190280932,0.9872649034524916,0.9588075768919236,0.8385341722333275,0.986464027328398,0.9710061278745586,,0.9908589179793056,0.843852574302673,0.9375754146339285
distilroberta-base,0.8444997089609119,0.9991024926454062,0.8168955512293709,0.9955643143447862,0.9784149234054835,0.9009668609817181,0.9954374675220385,0.9738904111876916,0.9795637455708314,,0.8975045662121063,0.9530808103930289
distilbert-base-uncased,0.9485804489676943,0.999025227730787,0.8232279480502257,0.9905267065226473,0.9725086214895997,0.9001712311696928,0.9897210006866655,0.9712854138085399,0.9827257529908642,0.9935878645475442,,0.9543665254497521
albert-base-v2,0.8271390547438671,0.9990131593811279,0.7957513674691892,0.989386792724398,0.9674964453363077,0.882026798957046,0.9886932740646267,0.9726295026440687,0.9809879161692413,0.9929646181046398,0.8811489149247971,
