,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7479291882841874,0.6627993627160027,0.7913953306456764,0.8088377086947054,0.7477779127810693,0.7839305212519023,0.82820434498759,0.8597157282242426,0.7997207272571136,0.9259718342713051,0.824966655795362
xlm-roberta-base,0.6506222042976189,,0.6561620191468098,0.7890034215395096,0.7999009602331852,0.7567049276129001,0.7885381472313242,0.8730937024566852,0.8330589007252245,0.8121072680462977,0.7074612163909837,0.8233046521050752
bert-base-multilingual-cased,0.6601107190380276,0.7477978714985485,,0.7594430727811111,0.7719816183150938,0.8542868883645115,0.7562761755147073,0.8565640328701252,0.8322442119045896,0.7793282224771472,0.716724185106228,0.7953926574360239
allenai/longformer-base-4096,0.7277478825733751,0.7836207034961112,0.6727519268401888,,0.8616826146612504,0.7648040772876109,0.9658868515126404,0.8770805706551822,0.8602722211496701,0.926387211538741,0.7805209926556709,0.8370214492331263
microsoft/deberta-base,0.7221853917280681,0.7841961134795448,0.6752539832970008,0.844300978141457,,0.7654503720661758,0.8388781141412034,0.8886208137294,0.870079669897154,0.8611566866641674,0.7740241057772371,0.8400321018516387
distilbert-base-multilingual-cased,0.6758115007024397,0.7773731214975909,0.7922884603666913,0.7718388633617034,0.7883034608568356,,0.7690612715997145,0.858423258479586,0.8280305127829357,0.7981669632659882,0.738964864934027,0.8128799014090654
roberta-base,0.7201164035085975,0.7844783274124982,0.6686134095129082,0.9679438607105177,0.8591896961001071,0.7630258993499428,,0.8769310739863623,0.8606464035788123,0.930566849533759,0.7743027414760704,0.8377562589331711
xlnet-base-cased,0.6670314183538366,0.7438305560733066,0.6390207647734388,0.7773590972799479,0.7985540382252265,0.7243688035117939,0.7705106251941602,,0.8227289250352697,0.7918756112166203,0.7196218585818024,0.8004784004129493
google/electra-base-discriminator,0.568707033698328,0.6972213897908442,0.5394059696003456,0.7160804930660727,0.7232031715082117,0.6058099263685534,0.7149735608414578,0.8420610476560713,,0.7221293793747716,0.6122347744438605,0.7594794111349883
distilroberta-base,0.7109595012954097,0.7907813701232776,0.6739560829502865,0.9099858912860403,0.8567144576102041,0.7707613382134308,0.9146457448765652,0.8797557428641418,0.8436328229249654,,0.7707799043721494,0.8393671079225006
distilbert-base-uncased,0.9021032002597227,0.7639185401534334,0.6836461836133034,0.8070968229834775,0.8220881521508149,0.7740734177578046,0.799874847584046,0.8507879680740922,0.8615584631998242,0.8185770418632555,,0.8416771628025421
albert-base-v2,0.666646368931198,0.7653776947854787,0.6339799974212684,0.7764228401005817,0.7942962065525081,0.7293780807352981,0.7744922264541877,0.8708679133969921,0.8587472895244554,0.7939436003835453,0.7245310239345211,
