,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7357829466975045,0.6530059155690764,0.7851594500195598,0.8078354724567578,0.7473534676909097,0.7773051113711724,0.7727718177797447,0.8156858935217203,0.7934673191591071,0.9258514359627638,0.8201541964267574
xlm-roberta-base,0.6468722055002807,,0.6448877269284694,0.7827967809656802,0.7971191239004227,0.7579021250442486,0.780911827318051,0.8020104788328275,0.7795479449568263,0.8053700717902116,0.7099755419746033,0.8169508095829802
bert-base-multilingual-cased,0.6536234934972491,0.7368442925605827,,0.750419021746502,0.7669359589784415,0.8524244883197823,0.7460323368620869,0.7803731904585316,0.7742879059826782,0.7684084320970483,0.715358582668991,0.7855270543177092
allenai/longformer-base-4096,0.7226496935042075,0.7727752477348009,0.6614984566724188,,0.8642595699303112,0.7630628970173008,0.9651863921951115,0.8262287766955291,0.8214075687906401,0.9232733038792655,0.7805411294446942,0.8324765753174986
microsoft/deberta-base,0.7198206371953025,0.7705510296919837,0.665177013767758,0.8438769377535525,,0.7666009500542131,0.8385570884388677,0.8327127452638209,0.8346194257902407,0.8604887289653375,0.7767729988790002,0.8364026564150029
distilbert-base-multilingual-cased,0.6672666760228045,0.7650749374430403,0.782387305740656,0.7653195642303015,0.7809603383033491,,0.762563782069164,0.7832118834560207,0.7713122117535552,0.7920578433080029,0.7375401283975627,0.8049458934794895
roberta-base,0.714389258119388,0.7735377178327859,0.6577387452192889,0.967639804304734,0.8612156245786111,0.7616253250698918,,0.8247190476460948,0.8192973856793522,0.9278800361948945,0.774202335798823,0.8326510552219833
xlnet-base-cased,0.6642391544026036,0.733810703544888,0.6273892543995683,0.7726867308380844,0.7973896090207817,0.7241367704567563,0.7648608776197617,,0.7672819151868607,0.785491594292513,0.7217494708608274,0.7947898223379144
google/electra-base-discriminator,0.5535149047037395,0.6745510269968078,0.5153358245139603,0.7083578233647603,0.7182054318039184,0.5929027452204623,0.7072981273564327,0.7562461134476712,,0.7085955940445245,0.6026191432420751,0.7447622227893869
distilroberta-base,0.7074128527475545,0.7815798582568448,0.6658347641484053,0.9074582937456013,0.8571892496278557,0.7744013731676929,0.9127931740162387,0.8215793703188152,0.8009734359985012,,0.7722688898774952,0.833855381991272
distilbert-base-uncased,0.9003760556215343,0.7544494467766273,0.6739530261986528,0.79999588782769,0.8202290691237683,0.7734400651951534,0.7923258852860455,0.7891253624283826,0.8197057646825984,0.8133043564801464,,0.8371663836592544
albert-base-v2,0.6599159957516552,0.7517041453346696,0.6227671631923475,0.773148704332012,0.7927848270661908,0.7295471633558084,0.770158158693754,0.8026083415275845,0.8147038472851467,0.7884221000135823,0.7243951043354974,
