,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9996002142383471,0.9643626497125236,0.9953445922538178,0.9875784037410945,0.9750828808984298,0.9953996888854731,0.9917088420147249,0.9939550575057903,0.9968501713447685,0.9879200650930152,0.9814127880023503
xlm-roberta-base,0.931260460631693,,0.9637890937546467,0.9951736879374493,0.9868965237860893,0.9765626231801714,0.9953642454618779,0.9926169799003942,0.9924811885781565,0.9969575740803114,0.9570028846009038,0.9805821587192657
bert-base-multilingual-cased,0.9414822875439102,0.9996594381462313,,0.9951809467050354,0.9869925294148176,0.9880768870568751,0.995333774578777,0.9929825759011663,0.9930300249252241,0.9968942230603046,0.9636108271038042,0.9804776683576188
allenai/longformer-base-4096,0.9468791036523456,0.999613455868008,0.9653688806167643,,0.9910037847073111,0.9766750901960409,0.9991427239768448,0.9936181938002419,0.9938709446896106,0.9988013644036631,0.9668988364203496,0.9824819939253997
microsoft/deberta-base,0.9464125793568665,0.9996098127020805,0.9656858995408167,0.9965698956709903,,0.9769064929464922,0.9966607150550479,0.9938202810954615,0.994344598877772,0.9978441240291062,0.966803900329789,0.9829459861464299
distilbert-base-multilingual-cased,0.936682483387481,0.9996777447960045,0.978799393681981,0.9950266935974594,0.9862857538457753,,0.9952006783914733,0.9923802180947956,0.9922661994911856,0.9969090007962078,0.9616340433659752,0.9799750814701961
roberta-base,0.9456852756267267,0.9996263606985619,0.9652416852682523,0.9991530704887063,0.9910815830075037,0.976706886517698,,0.9936524638301422,0.9940428059130393,0.9989140285295245,0.9661622197657277,0.9826242266034367
xlnet-base-cased,0.9353671454650409,0.9995525769947077,0.9610576146497887,0.9950569049188779,0.9867799418553462,0.9727775815889144,0.995006369873946,,0.9918376180806697,0.9966470749427647,0.9584209321998871,0.9785313245444649
google/electra-base-discriminator,0.9141560255850264,0.9995073902163315,0.9483056994314198,0.9935537515211218,0.9819535470774837,0.9611586524004788,0.9938222047348911,0.9906377802348618,,0.9954778668398282,0.9422492758394182,0.9729530360107854
distilroberta-base,0.9443728287242809,0.999636672710594,0.9661664826053785,0.9979986907149294,0.9908568208068914,0.9779883368790452,0.9982244788531089,0.9939063528560151,0.9933170948632289,,0.9661590705023012,0.9828123944894013
distilbert-base-uncased,0.9796161561920962,0.9996028920958461,0.9664550017170694,0.9956119426659664,0.9883053738381538,0.9774064619050891,0.9956642184959107,0.992160726762974,0.9938248125905578,0.997124321196905,,0.9829519370991734
albert-base-v2,0.9350054596386621,0.9996228022400756,0.9604600479319049,0.9950691348748508,0.9867204680488129,0.9734106907155656,0.9952361964054924,0.993191671242015,0.993761529500112,0.9967624161597277,0.9594220372243849,
