,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9996429848770094,0.9659675452003258,0.9956789496427851,0.9884344645930403,0.975826587546527,0.995724843587093,0.9920432859085307,0.9944663473947354,0.997077523795859,0.9891211634888623,0.9825273670904188
xlm-roberta-base,0.9340648454614082,,0.9649811450763943,0.9955794914027016,0.9878871048986274,0.9773841998802845,0.9957458865098927,0.9936522464485507,0.9932613562558642,0.9971952009418755,0.9590051304985022,0.9817432493011145
bert-base-multilingual-cased,0.943921123967041,0.9996856594060235,,0.9955430095550912,0.9878611583343827,0.9884805503591749,0.9956582578563058,0.9932068173866451,0.9934058231456818,0.9971133789005465,0.9658436090061621,0.9816251489393926
allenai/longformer-base-4096,0.949288879618669,0.9996518363676742,0.9669089378127846,,0.9917261817623725,0.9776094904422743,0.9992044454823792,0.9940556289015031,0.9944606853952948,0.9989038434361178,0.969394471187678,0.9838182618835646
microsoft/deberta-base,0.9481722636058755,0.9996567200237376,0.9670463525711601,0.9968254852884426,,0.9777843626362995,0.9968938746538171,0.9942107834547793,0.994945032554702,0.9980234963001825,0.9684954646008733,0.9840883557321166
distilbert-base-multilingual-cased,0.9380865266327825,0.9997026333638039,0.9793659192173041,0.9953394739902928,0.9869774482642825,,0.9955109023480633,0.9923624790697377,0.9926877432496818,0.9971105630640751,0.9630445255580068,0.9809037956639391
roberta-base,0.9481044304046163,0.9996559771824876,0.9667012701217526,0.9992203648687386,0.99177084579503,0.9775736228043426,,0.994087001066435,0.9945573470466765,0.9990043267590719,0.9686337245152272,0.9838301487950553
xlnet-base-cased,0.9385990547425443,0.9995966185152336,0.9629467326309071,0.9955217208207803,0.9879466573794232,0.9741571891850912,0.9954994920129542,,0.9926606182686174,0.9969582657238554,0.9614510081906172,0.9800158386689337
google/electra-base-discriminator,0.9159722212447634,0.9995607074503555,0.9494385897878446,0.9940320408653666,0.9829933926772447,0.9623864936976775,0.9942706466613735,0.991474722636449,,0.9957562317239663,0.9436699672143535,0.9742805908333662
distilroberta-base,0.9466274033171982,0.9996699166737439,0.967543747312201,0.9981448401198326,0.991588364579398,0.978763918489321,0.9983645269610537,0.9940804795742338,0.9938863030873731,,0.968427750799344,0.9837807485585093
distilbert-base-uncased,0.981002897056105,0.9996656589367371,0.9681592836631766,0.995963418691862,0.989180960888637,0.9782257766235574,0.9960023419562468,0.9924664924509499,0.9944686054449051,0.9973492568267006,,0.9841469731624602
albert-base-v2,0.9371770060505485,0.999662817752294,0.9618926485908088,0.995449770838504,0.9876631931326869,0.974359852743076,0.9955972815361863,0.9935332250526796,0.994387438358912,0.9969994225237818,0.961496329358055,
