,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9995125389549621,0.9149395303416944,0.9940404329182091,0.9843367897727054,0.9481820512575413,0.9941118884334847,0.9879244589746516,0.9920714804260807,0.9960831501025097,0.9850114367563128,0.9749847484156224
xlm-roberta-base,0.9113418324796614,,0.9120102697240098,0.993919903345245,0.9833654539030667,0.9501256005036174,0.9941881103891973,0.9898953141725406,0.9902115655638994,0.9962948672427623,0.9404461123590792,0.974074366754053
bert-base-multilingual-cased,0.9136508528609126,0.9994882592568649,,0.9930406340339094,0.9810046193635035,0.9701981525381604,0.9932579788461146,0.9881718437262015,0.9897129187277676,0.9955960171494738,0.942246287668189,0.9698730905
allenai/longformer-base-4096,0.9305752848292137,0.9995275326295693,0.9168599593492757,,0.9888707203874023,0.9514075989141092,0.9991040113444677,0.9912193123338475,0.9920223322871206,0.9985640752286689,0.9555318029209664,0.976665939855448
microsoft/deberta-base,0.929437874252927,0.9995194718418396,0.9176129469912906,0.9956555620838793,,0.9519859361301758,0.9957245992189677,0.991143933474117,0.992519657496448,0.997360711738365,0.9544351295661813,0.9769915172685519
distilbert-base-multilingual-cased,0.9164016325948978,0.9995633838791322,0.9470004462609678,0.9934898900673217,0.9821073830685997,,0.9937445248406646,0.9887881640012333,0.9894368367268402,0.9960827101296454,0.9459663009286238,0.9724322244619341
roberta-base,0.9284301875530935,0.9995297155232459,0.9157950919041004,0.9991129027320609,0.9886284529192835,0.9511037317937135,,0.9910126639561891,0.9919197086860947,0.9986514476435111,0.9541148561442746,0.9766150611956915
xlnet-base-cased,0.9148580666687869,0.9993785806593913,0.9082790756239089,0.9936704676819491,0.9832922801788044,0.9436780010159743,0.9937467884078824,,0.9894768676881206,0.9958813530050372,0.9430057720253987,0.9710056768161767
google/electra-base-discriminator,0.8877689412171661,0.9993952844640356,0.8803425597560388,0.9918805247354986,0.9769085009816347,0.917170177058099,0.9922197360019916,0.9876108790362697,,0.9944722025341418,0.9189292379150114,0.9644768162625874
distilroberta-base,0.9261593208399831,0.9995527068069056,0.9180513094562688,0.9974522481616809,0.9884846580146531,0.9536500719648451,0.9977245804986313,0.990953519144286,0.9911779249798585,,0.9533642535909035,0.9767937461285698
distilbert-base-uncased,0.97519300755083,0.999541665028934,0.9199302824298489,0.9944516703321072,0.985434158246461,0.9531809553981827,0.9945314516831818,0.9888480353584695,0.9921972988429106,0.9964750067612574,,0.9773909243329199
albert-base-v2,0.9143868562242793,0.9995361226939753,0.9069830459214157,0.9937175165402908,0.9830087979390043,0.9444771555997389,0.9939563815847341,0.9901531756903073,0.9916413504237407,0.9960420067658171,0.9436532915768381,
