,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.4572763063197147,0.4033798434147873,0.5318517123387172,0.5367818653581413,0.515010987364181,0.5105549076226403,0.21440354498419312,0.5021937538414163,0.5575179215632438,0.8248007219477137,0.5797556772507374
xlm-roberta-base,0.3577765991838874,,0.37756139882042505,0.5391275016578747,0.5183157531461073,0.5192785407697271,0.5202014445776058,0.23836285357991893,0.4075880503980567,0.5904799737329626,0.44910867524437326,0.5644656070983989
bert-base-multilingual-cased,0.39166734215199894,0.47155942839783804,,0.4981949851050378,0.4911481119340705,0.7446219221608157,0.47375071384333245,0.22252235453522973,0.3984866135914583,0.5313653065262,0.48538466963237437,0.5180231407028639
allenai/longformer-base-4096,0.44356391114879856,0.5257234836823445,0.41032604633083414,,0.6710494438164611,0.5432133476750298,0.9013687091299557,0.25400577320135087,0.45939874687449445,0.838496295627363,0.5443043492282085,0.596044154508295
microsoft/deberta-base,0.44659541179351736,0.519812388247455,0.4130848936102619,0.668703095905954,,0.5457352535427071,0.6446419522710272,0.2501641634072851,0.4581585221215877,0.7126860081567712,0.5470729967386192,0.5923897713724897
distilbert-base-multilingual-cased,0.4234331704961445,0.5262089255241283,0.6645328781759944,0.5460197667268649,0.5417117855406781,,0.5216485558245594,0.24701048604135822,0.42153776235120044,0.5911387376684036,0.5348629656628314,0.5699764689004823
roberta-base,0.4334674656258364,0.5202469004915583,0.3992603479110759,0.905028665984657,0.6578023695161048,0.530842233868626,,0.24678519822863432,0.45698007665786267,0.8404785251831045,0.532287208462934,0.5899339544696962
xlnet-base-cased,0.2425029096117931,0.38293348773958624,0.25784409408941744,0.3975516209453429,0.3704904271022885,0.35325782234036696,0.3753014630772077,,0.3241266974669681,0.431783428485224,0.30739018311290156,0.44022473824242425
google/electra-base-discriminator,0.3533721046121622,0.4379275853702794,0.29608818453471075,0.48395119434098477,0.44649314248886196,0.3876229221580145,0.4611887602853765,0.22399316211258413,,0.5087298227444774,0.42209882235202856,0.5471127992042728
distilroberta-base,0.4394510453454955,0.5450402767895188,0.4195449213056056,0.8128390615179863,0.6788017754416351,0.5617424741107168,0.8044626871073861,0.26310282467669943,0.45808477723706376,,0.5449356813762509,0.6116237516971451
distilbert-base-uncased,0.7759382275913806,0.4945546922306878,0.4426366967042167,0.5744804603548319,0.5767681467665104,0.5700121755027764,0.5511696574356335,0.23956733877866043,0.5330323329531097,0.6071485543994417,,0.6245235610113096
albert-base-v2,0.4089662559112863,0.49822818824786286,0.36492107667984786,0.5350260137248075,0.5191942047957403,0.492302892708984,0.5136897858067837,0.25963806909436415,0.4783178626162623,0.5767140781820204,0.5074523063380219,
