,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.45689922091836843,0.39724071862176846,0.5326506027023239,0.5336859984901638,0.5081696160014915,0.5117993842062569,0.2139079256380937,0.49827718096741447,0.5624879557359285,0.8217145960317399,0.5764341465171672
xlm-roberta-base,0.3630437300344789,,0.3758625414100262,0.5440355476969464,0.5180939514324656,0.5157269049533779,0.5244253126260637,0.23654879210770496,0.4031828713503294,0.5943129375911225,0.4551183022403317,0.566693770801695
bert-base-multilingual-cased,0.386811143234596,0.4656694327174292,,0.49254514141852535,0.4788594474637372,0.7387352534507652,0.4683473198313073,0.2184749522679127,0.39299935431098654,0.528572285019784,0.4799163091563433,0.5142436825395118
allenai/longformer-base-4096,0.4422549080316782,0.5264669000369133,0.40066310419864326,,0.6682150172902426,0.5322877004959703,0.9026549509767602,0.2526684519358896,0.45550775673500765,0.841673328502945,0.5425035353080121,0.5923046749887646
microsoft/deberta-base,0.4483795416011819,0.5202937613963124,0.4059747113946963,0.6713136445352608,,0.537883858382772,0.6475235387233895,0.24957587119354951,0.45360061815335884,0.7170071487141919,0.54803978437755,0.5908182071036896
distilbert-base-multilingual-cased,0.4196125504419116,0.5201270952403145,0.6590232186950604,0.5403310500533145,0.5306963009014609,,0.5154853687110598,0.2401577582188279,0.4155524911300589,0.586426322627298,0.5315985874885016,0.5655853185412161
roberta-base,0.4322073467942652,0.5208280687416051,0.39002783207696523,0.9063025464557475,0.6563144114200999,0.5200182897824499,,0.24742249744899292,0.4520514798941865,0.8428897477578902,0.5304205867447289,0.586658652750371
xlnet-base-cased,0.24147321343328354,0.3757411080340183,0.2532976117184109,0.3951763207016188,0.363082798457371,0.345681624103907,0.37353431849615115,,0.3170679828807743,0.43076237183720456,0.30467781390520654,0.43650402392158494
google/electra-base-discriminator,0.3534446652698572,0.4354625022113301,0.2924182060368087,0.4874273422803196,0.44262070433969714,0.38261259740987663,0.4639983730146445,0.22011229257607667,,0.5124038695482545,0.42105995965958376,0.5440318891694208
distilroberta-base,0.4413279796306848,0.5451774942150637,0.41376477308298654,0.816302239862767,0.6767553268408102,0.5538315775401952,0.8064481908541999,0.2654340452556899,0.4530521506156133,,0.5464261005716782,0.6083390837143381
distilbert-base-uncased,0.7729213462192903,0.4942826332252812,0.4372707849250955,0.5752473413739436,0.5736580562738474,0.5646017476303762,0.5518858633642674,0.23605568455274217,0.5283868671124891,0.6118288966909098,,0.621352804967851
albert-base-v2,0.40850752258810796,0.49826032624637984,0.3610211903958056,0.5336759719311613,0.5137083101335511,0.4869603322733732,0.5126823922287336,0.2576473902906077,0.4726951957645157,0.5776680474337825,0.5078680376518512,
