,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7744076419340447,0.7137197305462617,0.8219820415492943,0.8317350325913836,0.7657203013081899,0.8183126170280892,0.8277568086802612,0.8691080722723318,0.8315479506331158,0.9297703464135814,0.8581969243299039
xlm-roberta-base,0.6984808920024437,,0.7088208237646987,0.8185866497159308,0.8245075322982305,0.7797445038797787,0.8212348571131164,0.8649998724115354,0.8423449110356401,0.8393921623743567,0.7465070286753546,0.8533939235840707
bert-base-multilingual-cased,0.7419418730665219,0.8061502067455953,,0.8178171195028113,0.8263883518316785,0.8872198003766663,0.8180028311971015,0.8582648281423366,0.8517190040247054,0.8357612244390363,0.7871178737904831,0.8502645986516792
allenai/longformer-base-4096,0.7649604137737323,0.8008934568730491,0.7218182063556563,,0.8780652802137379,0.7807615456247162,0.9646875659139026,0.8697600671660574,0.8705561693272548,0.9362920762727286,0.8067107543871208,0.867615251353439
microsoft/deberta-base,0.7590353982258877,0.8031944102926661,0.722522936068148,0.8674678067443344,,0.7814422067287581,0.8668539832617874,0.8755514656970234,0.8809176309763752,0.8843267009963685,0.8014827963826481,0.8691990866557726
distilbert-base-multilingual-cased,0.7190113198345063,0.8125435515091719,0.8277098886408737,0.8102354413528109,0.8148801502718523,,0.8120813468487333,0.8442299152856215,0.8338940433694665,0.8350730446490344,0.7726966346725608,0.8459298225758529
roberta-base,0.7593050908569858,0.8037788492485309,0.7202110038774924,0.9665820703270434,0.878547476465311,0.7803986885053171,,0.8717631424479043,0.8733345944335147,0.9425386277726764,0.8022927624368229,0.8679555704942099
xlnet-base-cased,0.7131751055188524,0.766206483974579,0.6843187794569441,0.8126970371875896,0.8233846781385536,0.7436419539758425,0.8063556829083596,,0.8273925923900427,0.823558117775981,0.7547089369263199,0.8363172101198149
google/electra-base-discriminator,0.6189794442948413,0.7249950562503764,0.5825636059237228,0.7546969000860494,0.7595593431417765,0.6378983657855042,0.7594441021191063,0.8163320977244761,,0.7583049985579623,0.6563039856509274,0.7937373295046841
distilroberta-base,0.7540291821396343,0.8074373917985351,0.7266187384524712,0.9226682912150245,0.8767287070637856,0.7917480423102061,0.9303191035648369,0.8725858972071721,0.8586107056522115,,0.8019060185052814,0.8680182914989567
distilbert-base-uncased,0.9099269419140934,0.7868874689421277,0.7307756870467648,0.83353603937961,0.8421352224865981,0.7874449849824035,0.8305309620713333,0.8384834726046847,0.869111201215608,0.8466925466860841,,0.8702048471757087
albert-base-v2,0.7136045996800443,0.7861459544496048,0.6811909867436126,0.8119386904371861,0.8217839991470833,0.7493994065267158,0.8131041441944328,0.8625084986276425,0.8698437735627285,0.8262275105674752,0.7614131027072542,
