,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7751083845342418,0.7168073311427385,0.8208664438448744,0.8350801823881527,0.7641386662028051,0.8174710321222531,0.8113621474620603,0.8613433686093706,0.8290503798665609,0.9311021073137548,0.8561706772974238
xlm-roberta-base,0.7024047356147292,,0.7096145957951727,0.8169781466550761,0.826913656257375,0.7784659877130864,0.8190994579728106,0.8518594902185259,0.8310975885696744,0.835632099515834,0.7494590063747695,0.8519560436276654
bert-base-multilingual-cased,0.7457400104545211,0.8066692257647439,,0.816407737942595,0.8285006199975615,0.8876541322748084,0.8166808997120136,0.8452823037256983,0.8402955472912522,0.8332437180410681,0.7898419961088744,0.8499972108219571
allenai/longformer-base-4096,0.7701249886901672,0.8037712935022764,0.7246844521712262,,0.8820143610815754,0.7796763702798635,0.9652865887989793,0.8608253068734621,0.8627560481704447,0.9353892250274082,0.8102813341057951,0.8664795084211258
microsoft/deberta-base,0.7655191727559423,0.8027996680931717,0.7256173453648191,0.8675913421305951,,0.7812478147683792,0.8668466149537184,0.8652765207844271,0.8747692771120874,0.8829656671152302,0.8059149915689376,0.8678559241694288
distilbert-base-multilingual-cased,0.7200158803933309,0.8107956225456288,0.8304529138642551,0.8068474982793732,0.8150319432597131,,0.8090989283836778,0.8293987886388905,0.8215934151466184,0.8307468363123113,0.7733685020473104,0.8439219135720732
roberta-base,0.7648268081085681,0.8052382321457436,0.7225883697701831,0.9671686599228828,0.8824589413346394,0.7796049739571168,,0.8614452302503075,0.864992460343811,0.9415710303469524,0.8060585079910271,0.8671603071916149
xlnet-base-cased,0.7206887220091873,0.7688869991285496,0.6895986674560761,0.8130824527740818,0.8283540422698694,0.7432222638433789,0.806210744407976,,0.8152859657501408,0.8220794059675018,0.7610858644394914,0.8365733688475251
google/electra-base-discriminator,0.6222365300158867,0.7202338386243796,0.5812890416644869,0.7521703912210986,0.7608360474982553,0.6343033198691632,0.7562417626216313,0.7969601841714784,,0.752437048909981,0.6570801326018247,0.7899882017992458
distilroberta-base,0.7593622457387647,0.8086282972657854,0.7299807227007189,0.9225781815596383,0.8795343514084167,0.791398714351165,0.9300857268359819,0.8623554448565984,0.8494865759673722,,0.8057933326502977,0.8667022624237639
distilbert-base-uncased,0.9115151164501669,0.7891848675344647,0.7343388443691756,0.8321781515557913,0.8450015421259144,0.7871700644811981,0.8290691151067648,0.8248413001058844,0.8610798908081432,0.8442149432525773,,0.868305704291836
albert-base-v2,0.7173184986294013,0.7875866402304725,0.6836498874798268,0.8105285414852387,0.8240111452691936,0.748970275337008,0.8115043076488542,0.8483761997805163,0.8596594453195503,0.8229902187830731,0.7634841742420291,
