,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9984363331771428,0.7295509688265478,0.9862928133707342,0.9569282046455758,0.8355102080544576,0.9842870219837823,0.9651438838574186,0.9697881589521221,0.9902383190009266,0.9518945577762989,0.9263719764181323
xlm-roberta-base,0.7481354080795262,,0.7218271958036357,0.9867921457528925,0.9559386186329343,0.8429323621023627,0.9850103446996846,0.9657308412980381,0.9643287932192798,0.9912895468862156,0.8274118737121918,0.9251814246954487
bert-base-multilingual-cased,0.7541986348656359,0.9984458090370658,,0.9848049015661039,0.9503388818859688,0.9095219106093425,0.9826544811668101,0.9653777694141831,0.962573072196634,0.9894451128793564,0.8315144975341829,0.9131961955392554
allenai/longformer-base-4096,0.7860583606105888,0.9986316369350811,0.7342432607359373,,0.9700395423370581,0.8477399673369153,0.9971868572063256,0.9665417977861765,0.9676453903926051,0.9964418737215203,0.8594956798083202,0.9302542223090569
microsoft/deberta-base,0.7896074122181014,0.9986200000475515,0.7370627845188633,0.9904756916571221,,0.8503634904190056,0.9888941318647841,0.9666031442070112,0.9681382625839151,0.9937709777604289,0.8616307741388997,0.9305324372792715
distilbert-base-multilingual-cased,0.765884760031486,0.9986366793328297,0.8424780381073114,0.9863327034018221,0.9554027557481866,,0.9842979073733463,0.9657782795787476,0.9642342328901716,0.9908535627866302,0.8466402522456424,0.9230316031552355
roberta-base,0.7813896931983334,0.9986182236372263,0.729233710770109,0.9974461130333805,0.9690027768772982,0.8441878514537827,,0.9662956714938594,0.9673308688825986,0.9965204722262809,0.8556227789557803,0.9295537093988676
xlnet-base-cased,0.6953081182322478,0.9871550585068107,0.6603453948329956,0.9722178431439348,0.9303217491335602,0.7782904196997074,0.9703022026873855,,0.9504328091994572,0.9773495128185843,0.7765034144918426,0.8903082776773552
google/electra-base-discriminator,0.7238699633222487,0.9982944501854475,0.6649269977185313,0.9839671464366445,0.9435371453123093,0.7766546355432882,0.9817115415402556,0.9648685262665787,,0.9884184321525582,0.7975473548172723,0.9148066038853657
distilroberta-base,0.7794399664671193,0.9986854414828445,0.7376167579026434,0.9943576519674784,0.9697454400834972,0.8543120873259792,0.9937034895054344,0.9666411966135948,0.9666968721505076,,0.8564997616215542,0.9324439383133751
distilbert-base-uncased,0.9221258104089635,0.9985521730156308,0.7456717527738994,0.9874703235142549,0.960575012911406,0.8533093280230244,0.9855731820683509,0.9656339808148016,0.9714498889986654,0.9913275996854729,,0.9343420460765479
albert-base-v2,0.76307666040794,0.9985629488184472,0.7117432954253068,0.9863259708438555,0.9543404703439895,0.8293580079270719,0.9843896286271905,0.9670062216781197,0.9688119333335224,0.99072454734158,0.8404438384298776,
