,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9975632663619582,0.6435329062125111,0.9814656353880126,0.9364001716476855,0.7793744314570334,0.9771285409561424,0.970935774448264,0.9402998689703312,0.987317824718169,0.9282752068830715,0.8944269697873845
xlm-roberta-base,0.664708854577753,,0.6299679330194534,0.9819555807357911,0.9339837114211965,0.7816565860461588,0.9780213412787797,0.9711959568987172,0.9290585340255603,0.9883467501216501,0.7790725699958193,0.8908946442331467
bert-base-multilingual-cased,0.6793901674576879,0.9976488613740373,,0.9802466499642691,0.9295769871874817,0.8835948867791537,0.9755541333720501,0.9707109736725932,0.9284852464965371,0.9865315143723908,0.7900626039199038,0.8798565924152795
allenai/longformer-base-4096,0.708536555312823,0.9978287483690754,0.6487269071553876,,0.9540854657316391,0.7897396226925926,0.9954817536296416,0.9722419702871818,0.935457517436149,0.9953047036045781,0.8160534405011339,0.8991166388466957
microsoft/deberta-base,0.7098082545956629,0.9977981551338677,0.6520186622790786,0.986839872672271,,0.7938056058659425,0.9834275180866405,0.9723269557707074,0.9361204877631459,0.9916922530524056,0.8170888988122454,0.8981062115469095
distilbert-base-multilingual-cased,0.6988676318582645,0.9979180758396377,0.8012850068195286,0.9820289738958528,0.9369339060158652,,0.9777256482550417,0.9720032964973765,0.9305473290186533,0.988261415411218,0.8133244479242941,0.8932368311469203
roberta-base,0.702835601748785,0.9978185394862207,0.6436821384743714,0.9962946166202158,0.952421067633487,0.7850113447669349,,0.9718557267859934,0.9348956396928912,0.9953831004242382,0.8113942466114297,0.8980414508624379
xlnet-base-cased,-0.0895640567480458,-0.19715719679272592,-0.13182203081832422,0.1259650194617128,-0.16347463856434796,-0.12706924322442492,0.06967648171981289,,0.03462690385100764,-0.0996116810180192,-0.07544732422030997,-0.24257160177089498
google/electra-base-discriminator,0.6591581698706668,0.9974756231280922,0.5839074352979388,0.9798107642360786,0.9237843206795425,0.7196786212550825,0.9750866104064466,0.9710909600107065,,0.9859256217755704,0.7651347040025169,0.8865022671358289
distilroberta-base,0.706063659675553,0.9979284422910615,0.6553067930006877,0.9925415861380822,0.9552209051622327,0.7995190267298767,0.9908769267621609,0.9724419817555882,0.9349486630823876,,0.816787109737861,0.9037608218651557
distilbert-base-uncased,0.881364223421307,0.9977218412327673,0.6660450318325581,0.98314397462056,0.9417647080359556,0.8040936695301477,0.979094841144618,0.9716072596451802,0.9437766340155063,0.9887632283111942,,0.905988181678131
albert-base-v2,0.6887137350290828,0.9976898176684499,0.6241880757437522,0.981736294029091,0.9340283978069156,0.7697883178196389,0.9775712864079381,0.9720589883080418,0.9373371988438389,0.98799334843236,0.8011328201222531,
