,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.6154781517601036,0.5497226794738871,0.6894482771067565,0.7314618978015412,0.6643924199306015,0.676297006110363,0.5825004419254098,0.7199193827316774,0.7075285402000273,0.9008238734492644,0.7324504368894205
xlm-roberta-base,0.5187023403048473,,0.5322131380728481,0.690162047978334,0.7143723246424838,0.6722813329006991,0.6809597018776563,0.6086537812256323,0.6636450308444779,0.7310176879464308,0.6021450040857265,0.7241795300585647
bert-base-multilingual-cased,0.542055044775512,0.6229167873664023,,0.6499551823383631,0.6847468137374779,0.8127688085619207,0.6362194393618431,0.5897555453574607,0.6521580668601029,0.6765537948467952,0.6266925083835937,0.6860769133346907
allenai/longformer-base-4096,0.6161625897372056,0.6725766117675664,0.5599336887920566,,0.811199130063801,0.689103050278171,0.9428479278606985,0.619521404458307,0.7080687788497287,0.8893052074567448,0.6999711341053447,0.7516694011191241
microsoft/deberta-base,0.6203532062151627,0.6721577107786776,0.5683407103396237,0.7778836075996667,,0.6950660044417003,0.7654654102946793,0.6280943703218809,0.7200359777485176,0.8062886898950037,0.7025326482666321,0.75613330694315
distilbert-base-multilingual-cased,0.5610974027320621,0.6628636043086145,0.7343809905687931,0.6802041908609469,0.7115877489852596,,0.6673302533161523,0.5940696835728045,0.6621388146032081,0.7186028823986412,0.6561379782393721,0.7191514445941346
roberta-base,0.6068384175341117,0.670840512132381,0.5529187408124867,0.9438121181945689,0.8050179712174851,0.6832357796117563,,0.6188232698351392,0.7033260105316772,0.8923068426235911,0.6906340352760949,0.7494153914945936
xlnet-base-cased,0.5020969059437095,0.587359098854801,0.4812688887345731,0.6385852469071608,0.6762481779542966,0.6022674733788858,0.6277598982625738,,0.6127583455518466,0.6663722851219602,0.5806866250112059,0.6671841896291748
google/electra-base-discriminator,0.4474544259616454,0.5594114233729384,0.40633018477294236,0.6087681411652521,0.6220949164798633,0.5057175492677948,0.5959601881342413,0.5750876646682892,,0.6197941471633771,0.5121026689758155,0.6648797788632524
distilroberta-base,0.5982473635589505,0.6869154163470148,0.5643120757115708,0.8637344974740291,0.8048304283760561,0.7027488823960654,0.8646148926274875,0.6225073578967877,0.6928827949711889,,0.6865315172174051,0.7582229661002122
distilbert-base-uncased,0.8649903472549281,0.6418667754876042,0.5776300605525078,0.7143717331315231,0.7531819522288219,0.7000931636592878,0.7011150128191352,0.5915140429056887,0.7330666109150279,0.7382206991728517,,0.759252014256266
albert-base-v2,0.5498155531403767,0.6446551175975095,0.5134982242284816,0.6816600530207262,0.7108506708114735,0.6455637075826265,0.6723584748248497,0.6082331026432516,0.7100130424945104,0.7132000532450692,0.6366669049891931,
