,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9999999926853015,0.9999999779968407,0.9999999929695088,0.9999999352167422,0.9999999792410414,0.9999999984883906,0.9999999607470963,0.9999999824595267,0.999999981455748,0.9999999571890722,0.9999999932557454
xlm-roberta-base,0.9999999999770203,,0.9999999999780457,0.9999999999328446,0.9999999999795492,0.99999999996736,0.999999999987268,0.9999999999796183,0.9999999999748416,0.9999999999977914,0.9999999999796951,0.9999999999893839
bert-base-multilingual-cased,0.9999999855900188,0.9999999676716682,,0.9999999598575693,0.9999999734586369,0.9999999841084865,0.9999999524782452,0.9999999865748341,0.9999999821615831,0.9999999274023065,0.9999999889064554,0.9999999953374344
allenai/longformer-base-4096,0.999999999931417,0.999999997275978,0.9999999999350243,,0.9999999999753698,0.9999999999484661,0.9999999998996881,0.9999999999842732,0.9999999999494016,0.9999999999832201,0.9999999999185458,0.9999999999887266
microsoft/deberta-base,0.9999999999741788,0.9999999999822358,0.9999999999701134,0.999999999995411,,0.9999999999723963,0.9999999999828926,0.9999999999740099,0.9999999999765202,0.9999999999662381,0.9999999999778948,0.9999999999795057
distilbert-base-multilingual-cased,0.9999999997871344,0.9999999998537359,0.9999999997915381,0.9999999998725266,0.9999999997735746,,0.9999999999113771,0.9999999997652429,0.999999999652353,0.9999999999805194,0.9999999997174288,0.9999999997310529
roberta-base,0.999999999651785,0.9999999999864687,0.9999999999039666,0.9999999999836856,0.9999999999250218,0.9999999998510594,,0.9999999998640989,0.9999999999224015,0.9999999999811523,0.9999999998613383,0.9999999999367952
xlnet-base-cased,0.9999999981446782,0.999999994894807,0.9999999976052032,0.9999999976752275,0.9999999975378328,0.9999999974610698,0.9999999997376698,,0.9999999980978851,0.999999999552045,0.9999999952653713,0.9999999996909853
google/electra-base-discriminator,0.9999999986473675,0.9999999999744227,0.9999999987943826,0.9999999983913291,0.9999999992282905,0.9999999988689519,0.9999999989628875,0.9999999993230925,,0.9999999999444987,0.9999999978271535,0.9999999987417967
distilroberta-base,0.9999999977359282,0.9999999997742043,0.9999999971847613,0.9999999916622573,0.999999997809685,0.9999999973128467,0.999999999937551,0.9999999987853347,0.9999999966081464,,0.9999999977378051,0.9999999986648159
distilbert-base-uncased,0.9999999991466229,0.9999999999639937,0.9999999992773763,0.9999999998082361,0.9999999993536524,0.9999999992579627,0.9999999991797398,0.999999999720526,0.999999999286442,0.9999999967530517,,0.9999999995933738
albert-base-v2,0.999999995574426,0.9999999997190301,0.9999999953807324,0.9999999956949799,0.9999999940232372,0.9999999959509805,0.9999999997087752,0.9999999958407293,0.9999999958269215,0.9999999983781994,0.9999999970349004,
