,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.7183017678948733,0.5867590847482096,0.7545380257236196,0.782035066535791,0.6997482613845045,0.7460143138838708,0.7361968655658049,0.807491719350486,0.7660213211150362,0.9188534243212217,0.7905205330927507
xlm-roberta-base,0.5988686965025356,,0.5803501033253935,0.7513220935279739,0.7684081635517134,0.7196096713745033,0.7495931138257081,0.7741647542708511,0.7672248620714772,0.7851608102733839,0.6705717508858335,0.7836329871929575
bert-base-multilingual-cased,0.6417936180132542,0.7469904905423643,,0.7467827427866494,0.7671467044000138,0.8447711395252151,0.7401563263151454,0.7730678070230554,0.7780071956982185,0.7706434024266838,0.7149419362528107,0.7763197686465235
allenai/longformer-base-4096,0.6848882848991507,0.7598301571163547,0.602563619302734,,0.8460911319167495,0.7265940365686172,0.9594773568748686,0.7890440663868136,0.8018214959859066,0.9137183600751125,0.7542222286454004,0.805032217062942
microsoft/deberta-base,0.6834904625743132,0.7598358122851379,0.6022811520046196,0.8223832842162977,,0.7292472858180719,0.8163413350077385,0.8001147188154815,0.8141972810992966,0.8442777302849274,0.7514929131528016,0.808378911375182
distilbert-base-multilingual-cased,0.6294168650690717,0.7585875794396982,0.7326494074495871,0.7472325862974893,0.7652012473667218,,0.7427155257587843,0.774017696767328,0.7697156411171233,0.782022993925969,0.7106675787579786,0.782374007710152
roberta-base,0.6768715547138604,0.7600882555922421,0.5969163852954464,0.9591152708290499,0.8418212448352121,0.7240198779820237,,0.7901557991720098,0.7984303544805217,0.9169653111701759,0.7467836232268311,0.8046495659181421
xlnet-base-cased,0.6106500310002878,0.7075840063326923,0.5490579878682889,0.7323275306695909,0.7588627800347556,0.6692118414328976,0.724740872557833,,0.7442927148390803,0.7524037343246057,0.6773558165982776,0.7542697129908222
google/electra-base-discriminator,0.5128628803787696,0.6647091899714459,0.4545616891362638,0.6722111347177484,0.6825297814472373,0.5591992577199933,0.6682276946216458,0.7385387151692133,,0.6815652645714609,0.5687489421084891,0.7181734936767273
distilroberta-base,0.6654608464421994,0.7699464486362612,0.6061979997914779,0.8928026865876225,0.8395443255726461,0.7420854403490451,0.89724725273701,0.7895419126351767,0.7866682880238085,,0.7403709421125333,0.8070605170872961
distilbert-base-uncased,0.8894785137334908,0.7391882426778931,0.6117507839630434,0.7733482283599479,0.7988604743278928,0.7309266235398453,0.7655461387319012,0.7547137938841233,0.8156493010675032,0.7910076790691039,,0.8102125154455199
albert-base-v2,0.6168410901083481,0.7348261368054562,0.5572844803387682,0.7425919173919997,0.7635139566334592,0.6879358950525515,0.7384658379004081,0.7794399497740531,0.8016370357476329,0.7656623872563141,0.691465695529694,
