,bert-base-uncased,xlm-roberta-base,bert-base-multilingual-cased,allenai/longformer-base-4096,microsoft/deberta-base,distilbert-base-multilingual-cased,roberta-base,xlnet-base-cased,google/electra-base-discriminator,distilroberta-base,distilbert-base-uncased,albert-base-v2
bert-base-uncased,,0.9966442993731562,0.5791834977603362,0.978078946588405,0.9077953986372725,0.7375033441792762,0.9707537969401384,0.9660664382576493,0.8750360448835051,0.985536952376899,0.9067291730208602,0.8541078602209495
xlm-roberta-base,0.6233731373274264,,0.5503468626978429,0.9778342551510529,0.9061312863044018,0.7234241666841287,0.970619958340293,0.965525795329172,0.8493938319114676,0.9858940203648172,0.7611499959306585,0.845737672190804
bert-base-multilingual-cased,0.6474893151630097,0.996673957114833,,0.9768287326911358,0.9031510063197588,0.8594405389087035,0.9690336254175074,0.9656235508540061,0.8552212665014669,0.9847251122650279,0.7809229941350576,0.8395242696502908
allenai/longformer-base-4096,0.6661926004831435,0.9968828152927808,0.5765392325278218,,0.9332645656508602,0.7423459106961594,0.992447758027354,0.9667013491545619,0.8611482714211036,0.9946310775699501,0.7981850215233517,0.8541192864164342
microsoft/deberta-base,0.6535496478532639,0.9968290418201498,0.5692291723084338,0.983634825509881,,0.7344482140742556,0.9774734475719408,0.9669253592390982,0.8597079606978467,0.9901968013975286,0.7869131446724836,0.852286769441013
distilbert-base-multilingual-cased,0.6689909114041279,0.9969643703667491,0.7608869352601756,0.9790135284092071,0.912726713549462,,0.9716876888138948,0.9667748100676068,0.8592086648304547,0.9865343274829045,0.806131829249078,0.8535953911492222
roberta-base,0.6577828298847408,0.9968376693697097,0.5672825057000048,0.9945096690722485,0.9305687796962422,0.7329855955416791,,0.9665523304934325,0.8596857015431129,0.9946378398031932,0.790384826624276,0.851505527849497
xlnet-base-cased,0.5832822860131133,0.9961680434983622,0.4929855062894035,0.973453535452045,0.8890614421225176,0.6555973885919263,0.9649209466890994,,0.8451326782974453,0.9822740773847659,0.7206457723098203,0.8281083885727133
google/electra-base-discriminator,0.6410296600809166,0.9965511241882686,0.5212639275640771,0.9764587480933034,0.898700124849341,0.6778459392039172,0.9687139386051049,0.9663063950414847,,0.9843315677644748,0.7670921239442328,0.8492865382637594
distilroberta-base,0.6679862007674466,0.9969873416797476,0.5850170743212794,0.9914176197282469,0.9374420532155534,0.7523757439428325,0.9880786638348316,0.9676248777455564,0.8627180871993297,,0.8019245685746614,0.8604837520434485
distilbert-base-uncased,0.840877913013543,0.9968537129964845,0.6086903041081657,0.9800443868116653,0.9150683954198819,0.7699268739464922,0.9730983077766906,0.9673489163327119,0.8829587284568952,0.9871341156757657,,0.8681225981632582
albert-base-v2,0.6497579541054581,0.9967539955152919,0.5474797423089117,0.9775219143031344,0.905785339029737,0.7134449895300996,0.9701920169037382,0.9677758068563882,0.8653209337856803,0.9855214647156383,0.783483106773942,
